id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15
ID001011,User 1011,user1011@company.com,24,30881,Sales,2024-04-04,true,65,D,738,278,287,340,289,773,146,70,559,936,113,110,93,86,380
ID001012,User 1012,user1012@company.com,36,71349,Marketing,2024-05-05,false,53,A,822,787,685,772,231,692,280,261,580,424,442,660,421,601,325
ID001013,User 1013,user1013@company.com,55,37778,HR,2024-06-06,true,74,B,614,221,102,67,441,773,226,525,222,651,339,496,862,842,302
ID001014,User 1014,user1014@company.com,30,128429,Finance,2024-07-07,true,55,C,428,989,987,849,904,722,606,453,226,598,910,870,130,887,897
ID001015,User 1015,user1015@company.com,61,74638,Engineering,2024-08-08,true,28,D,144,797,33,360,81,554,496,851,827,336,925,55,489,908,21
ID001016,User 1016,user1016@company.com,42,100822,Sales,2024-09-09,false,19,A,973,996,237,360,386,130,836,961,243,405,585,386,875,607,177
ID001017,User 1017,user1017@company.com,24,117151,Marketing,2024-10-10,true,55,B,638,8,174,909,766,643,313,988,240,629,451,89,282,285,357
ID001018,User 1018,user1018@company.com,58,76718,HR,2024-11-11,true,65,C,426,385,576,503,469,648,535,617,871,277,818,939,282,610,472
ID001019,User 1019,user1019@company.com,57,68344,Finance,2024-12-12,true,14,D,388,181,749,336,35,85,54,513,796,965,654,182,413,964,336
ID001020,User 1020,user1020@company.com,36,39269,Engineering,2024-01-13,false,1,A,481,276,15,600,499,900,83,340,261,225,645,901,574,123,326
ID001021,User 1021,user1021@company.com,51,88155,Sales,2024-02-14,true,96,B,760,570,896,305,802,71,85,775,988,767,862,85,337,103,127
ID001022,User 1022,user1022@company.com,21,94626,Marketing,2024-03-15,true,78,C,242,341,95,994,835,884,41,422,845,520,351,304,254,586,624
ID001023,User 1023,user1023@company.com,52,40001,HR,2024-04-16,true,39,D,828,181,39,870,885,381,48,784,974,270,982,828,540,915,863
ID001024,User 1024,user1024@company.com,59,100818,Finance,2024-05-17,false,60,A,225,672,240,764,719,268,298,468,425,851,711,711,210,718,259
ID001025,User 1025,user1025@company.com,61,49306,Engineering,2024-06-18,true,37,B,662,715,173,630,808,726,791,919,130,668,116,759,910,907,84
ID001026,User 1026,user1026@company.com,46,66796,Sales,2024-07-19,true,25,C,89,743,981,388,719,271,660,260,752,326,847,470,308,953,478
ID001027,User 1027,user1027@company.com,55,83301,Marketing,2024-08-20,true,82,D,938,101,812,98,920,425,127,444,954,983,927,484,311,573,25
ID001028,User 1028,user1028@company.com,43,75761,HR,2024-09-21,false,63,A,656,663,641,615,457,359,253,978,712,772,694,584,973,414,511
ID001029,User 1029,user1029@company.com,23,40631,Finance,2024-10-22,true,30,B,323,195,461,545,390,936,510,512,320,165,30,907,140,155,31
ID001030,User 1030,user1030@company.com,53,37160,Engineering,2024-11-23,true,39,C,854,775,368,926,115,963,991,15,973,420,872,31,355,283,192
ID001031,User 1031,user1031@company.com,52,113322,Sales,2024-12-24,true,78,D,267,430,139,367,779,115,558,8,82,514,453,826,431,965,971
ID001032,User 1032,user1032@company.com,48,121527,Marketing,2024-01-25,false,63,A,151,730,297,824,195,789,350,12,447,817,926,217,497,567,269
ID001033,User 1033,user1033@company.com,38,49498,HR,2024-02-26,true,18,B,514,176,616,439,818,181,490,844,638,966,280,184,121,913,647
ID001034,User 1034,user1034@company.com,35,93422,Finance,2024-03-27,true,81,C,973,215,612,305,480,798,792,717,871,803,906,111,520,44,878
ID001035,User 1035,user1035@company.com,51,61170,Engineering,2024-04-28,true,65,D,60,182,221,958,730,398,669,972,460,931,873,497,547,877,253
ID001036,User 1036,user1036@company.com,56,125233,Sales,2024-05-01,false,88,A,38,677,831,286,931,286,108,356,703,232,549,411,738,827,21
ID001037,User 1037,user1037@company.com,65,51448,Marketing,2024-06-02,true,87,B,887,368,504,509,616,911,438,579,830,629,590,105,929,858,743
ID001038,User 1038,user1038@company.com,65,109602,HR,2024-07-03,true,96,C,860,922,726,515,762,667,606,923,22,50,214,589,428,442,743
ID001039,User 1039,user1039@company.com,47,82406,Finance,2024-08-04,true,21,D,786,342,71,270,725,817,286,166,274,410,700,415,68,821,697
ID001040,User 1040,user1040@company.com,65,74269,Engineering,2024-09-05,false,48,A,995,691,819,34,998,813,553,606,938,502,815,725,101,959,110
ID001041,User 1041,user1041@company.com,33,39529,Sales,2024-10-06,true,55,B,933,118,842,899,252,580,564,365,751,805,112,344,87,418,459
ID001042,User 1042,user1042@company.com,41,120892,Marketing,2024-11-07,true,33,C,283,670,729,13,244,53,171,169,746,917,287,68,754,756,274
ID001043,User 1043,user1043@company.com,48,118952,HR,2024-12-08,true,30,D,938,818,120,381,627,447,23,930,103,873,688,826,768,618,998
ID001044,User 1044,user1044@company.com,38,74379,Finance,2024-01-09,false,56,A,517,233,400,197,949,830,497,202,823,601,505,94,880,215,715
ID001045,User 1045,user1045@company.com,48,99299,Engineering,2024-02-10,true,30,B,230,674,16,941,296,489,303,690,910,554,490,6,170,195,870
ID001046,User 1046,user1046@company.com,34,72451,Sales,2024-03-11,true,74,C,132,54,688,813,173,928,158,598,318,775,544,910,173,384,512
ID001047,User 1047,user1047@company.com,21,106353,Marketing,2024-04-12,true,43,D,925,185,377,363,115,788,379,23,306,11,185,211,151,676,280
ID001048,User 1048,user1048@company.com,26,73824,HR,2024-05-13,false,71,A,815,261,40,403,14,787,480,874,517,892,508,64,131,495,868
ID001049,User 1049,user1049@company.com,29,67685,Finance,2024-06-14,true,17,B,547,25,362,440,885,365,488,345,164,861,324,728,514,498,896
ID001050,User 1050,user1050@company.com,62,45947,Engineering,2024-07-15,true,71,C,23,293,449,376,214,447,905,20,658,53,874,614,875,568,116
ID001051,User 1051,user1051@company.com,29,124096,Sales,2024-08-16,true,61,D,428,442,707,883,969,589,443,468,583,300,642,772,633,165,401
ID001052,User 1052,user1052@company.com,48,66332,Marketing,2024-09-17,false,80,A,118,249,17,618,640,324,145,898,485,230,302,479,329,414,767
ID001053,User 1053,user1053@company.com,63,63817,HR,2024-10-18,true,32,B,935,477,849,137,678,975,754,270,764,406,278,198,174,510,238
ID001054,User 1054,user1054@company.com,43,44414,Finance,2024-11-19,true,21,C,947,80,688,253,918,573,346,912,862,528,115,919,168,717,935
ID001055,User 1055,user1055@company.com,61,117010,Engineering,2024-12-20,true,11,D,32,685,216,217,210,134,228,156,863,154,17,259,448,543,305
ID001056,User 1056,user1056@company.com,31,42637,Sales,2024-01-21,false,88,A,200,549,960,802,36,133,718,102,374,818,144,37,123,174,487
ID001057,User 1057,user1057@company.com,34,97490,Marketing,2024-02-22,true,76,B,813,861,368,914,459,327,506,433,491,717,799,711,803,406,350
ID001058,User 1058,user1058@company.com,39,110212,HR,2024-03-23,true,21,C,548,274,963,258,107,522,316,706,369,799,814,103,258,25,831
ID001059,User 1059,user1059@company.com,36,31439,Finance,2024-04-24,true,67,D,917,353,442,363,96,503,900,969,11,987,308,922,306,85,184
ID001060,User 1060,user1060@company.com,30,62281,Engineering,2024-05-25,false,7,A,498,205,794,986,921,686,40,885,934,291,250,993,272,717,346
ID001061,User 1061,user1061@company.com,29,48854,Sales,2024-06-26,true,49,B,96,666,607,386,267,129,338,389,597,380,712,335,201,536,637
ID001062,User 1062,user1062@company.com,45,126308,Marketing,2024-07-27,true,96,C,21,13,429,716,29,947,11,138,276,286,620,548,6,382,118
ID001063,User 1063,user1063@company.com,27,98889,HR,2024-08-28,true,3,D,49,636,979,725,32,236,318,463,870,401,627,751,689,15,403
ID001064,User 1064,user1064@company.com,29,98356,Finance,2024-09-01,false,70,A,82,265,609,423,681,680,974,291,175,607,877,33,715,501,743
ID001065,User 1065,user1065@company.com,37,46948,Engineering,2024-10-02,true,72,B,84,679,782,447,925,996,948,705,361,442,909,319,693,472,883
ID001066,User 1066,user1066@company.com,64,49825,Sales,2024-11-03,true,76,C,132,730,813,797,637,547,970,394,502,557,954,875,280,976,2
ID001067,User 1067,user1067@company.com,37,37535,Marketing,2024-12-04,true,0,D,434,39,14,510,381,599,369,821,620,532,488,794,104,753,513
ID001068,User 1068,user1068@company.com,49,47630,HR,2024-01-05,false,82,A,726,572,82,84,499,627,589,485,660,7,365,441,391,535,252
ID001069,User 1069,user1069@company.com,50,32224,Finance,2024-02-06,true,15,B,904,515,649,667,926,769,698,193,212,817,12,322,46,911,561
ID001070,User 1070,user1070@company.com,26,56290,Engineering,2024-03-07,true,14,C,915,809,454,276,451,310,891,67,557,953,887,123,280,506,141
ID001071,User 1071,user1071@company.com,57,90395,Sales,2024-04-08,true,9,D,265,621,338,745,860,274,487,214,953,492,49,166,865,720,743
ID001072,User 1072,user1072@company.com,52,45802,Marketing,2024-05-09,false,1,A,103,858,791,365,493,408,939,539,619,528,19,964,4,694,44
ID001073,User 1073,user1073@company.com,42,75088,HR,2024-06-10,true,36,B,97,899,620,267,438,283,958,987,598,646,698,644,221,553,997
ID001074,User 1074,user1074@company.com,53,110442,Finance,2024-07-11,true,53,C,910,800,595,583,871,200,548,68,811,911,533,832,420,187,145
ID001075,User 1075,user1075@company.com,27,98528,Engineering,2024-08-12,true,97,D,257,955,944,536,977,856,118,796,200,203,800,954,214,11,464
ID001076,User 1076,user1076@company.com,51,89747,Sales,2024-09-13,false,46,A,135,295,938,730,884,193,690,896,176,133,264,165,198,141,592
ID001077,User 1077,user1077@company.com,38,71787,Marketing,2024-10-14,true,61,B,11,632,375,543,873,143,383,8,445,542,934,122,132,665,881
ID001078,User 1078,user1078@company.com,36,55152,HR,2024-11-15,true,47,C,369,754,659,298,76,269,196,324,122,940,482,398,586,741,111
ID001079,User 1079,user1079@company.com,51,128991,Finance,2024-12-16,true,80,D,697,379,20,830,484,220,727,494,444,83,358,341,956,645,866
ID001080,User 1080,user1080@company.com,67,77456,Engineering,2024-01-17,false,8,A,568,928,841,546,721,704,710,3,668,606,777,585,805,747,652
ID001081,User 1081,user1081@company.com,67,46552,Sales,2024-02-18,true,58,B,412,795,409,387,909,34,29,59,391,581,301,139,851,36,169
ID001082,User 1082,user1082@company.com,54,95436,Marketing,2024-03-19,true,23,C,451,79,836,481,288,68,413,455,672,948,866,302,725,67,583
ID001083,User 1083,user1083@company.com,48,95333,HR,2024-04-20,true,14,D,624,371,955,789,751,593,71,817,815,98,557,515,170,41,404
ID001084,User 1084,user1084@company.com,57,33839,Finance,2024-05-21,false,12,A,34,839,948,216,9,954,393,224,794,283,310,227,472,674,787
ID001085,User 1085,user1085@company.com,31,57112,Engineering,2024-06-22,true,34,B,566,742,409,854,762,567,373,950,59,378,135,50,649,502,463
ID001086,User 1086,user1086@company.com,60,35290,Sales,2024-07-23,true,18,C,390,837,704,267,413,508,685,938,922,96,715,47,99,394,977
ID001087,User 1087,user1087@company.com,43,76358,Marketing,2024-08-24,true,76,D,682,459,511,242,33,600,585,979,869,491,104,737,436,780,795
ID001088,User 1088,user1088@company.com,42,108361,HR,2024-09-25,false,63,A,585,729,51,828,945,977,877,968,53,115,626,590,486,448,442
ID001089,User 1089,user1089@company.com,53,38864,Finance,2024-10-26,true,48,B,69,446,290,360,659,688,755,273,853,191,512,139,441,617,131
ID001090,User 1090,user1090@company.com,25,121602,Engineering,2024-11-27,true,19,C,374,159,780,384,373,349,267,979,125,71,79,392,35,825,733
ID001091,User 1091,user1091@company.com,31,51941,Sales,2024-12-28,true,86,D,901,985,548,977,121,834,46,755,803,217,945,666,175,229,569
ID001092,User 1092,user1092@company.com,65,74574,Marketing,2024-01-01,false,12,A,605,36,315,626,252,192,283,56,903,249,515,10,467,390,787
ID001093,User 1093,user1093@company.com,41,103059,HR,2024-02-02,true,81,B,946,407,985,222,41,461,613,464,649,560,660,288,70,775,866
ID001094,User 1094,user1094@company.com,22,72510,Finance,2024-03-03,true,58,C,166,22,406,557,371,633,694,747,226,893,202,875,318,581,20
ID001095,User 1095,user1095@company.com,63,84438,Engineering,2024-04-04,true,62,D,297,937,610,901,770,101,648,844,145,837,952,341,898,920,845
ID001096,User 1096,user1096@company.com,30,107026,Sales,2024-05-05,false,11,A,525,142,443,668,331,181,339,947,37,505,33,607,317,907,408
ID001097,User 1097,user1097@company.com,56,85362,Marketing,2024-06-06,true,48,B,579,869,347,905,751,444,434,426,15,799,37,625,756,677,540
ID001098,User 1098,user1098@company.com,24,48043,HR,2024-07-07,true,26,C,721,959,699,173,460,951,480,508,273,374,947,114,610,320,712
ID001099,User 1099,user1099@company.com,49,71335,Finance,2024-08-08,true,14,D,867,493,142,550,932,407,237,49,293,355,349,436,613,143,326
ID001100,User 1100,user1100@company.com,21,31631,Engineering,2024-09-09,false,10,A,758,322,480,701,320,359,317,912,71,965,372,763,102,499,663
ID001101,User 1101,user1101@company.com,61,113543,Sales,2024-10-10,true,46,B,125,184,162,739,102,316,379,507,167,826,126,373,124,239,617
ID001102,User 1102,user1102@company.com,58,62539,Marketing,2024-11-11,true,29,C,806,762,488,324,153,810,850,546,486,48,950,710,981,466,102
ID001103,User 1103,user1103@company.com,26,103257,HR,2024-12-12,true,27,D,306,650,839,701,626,559,723,604,413,816,244,944,325,796,842
ID001104,User 1104,user1104@company.com,26,117441,Finance,2024-01-13,false,8,A,811,250,289,21,36,271,943,126,319,518,910,221,732,627,513
ID001105,User 1105,user1105@company.com,60,87272,Engineering,2024-02-14,true,94,B,616,73,49,666,386,416,514,925,833,836,926,532,793,912,918
ID001106,User 1106,user1106@company.com,63,116229,Sales,2024-03-15,true,97,C,95,673,377,339,91,165,175,516,698,40,217,577,889,324,713
ID001107,User 1107,user1107@company.com,52,108451,Marketing,2024-04-16,true,55,D,618,348,276,920,110,506,179,853,354,909,586,686,863,574,301
ID001108,User 1108,user1108@company.com,43,50639,HR,2024-05-17,false,89,A,11,842,358,140,68,233,414,872,630,924,795,523,576,932,84
ID001109,User 1109,user1109@company.com,54,42423,Finance,2024-06-18,true,43,B,489,583,750,531,251,582,167,566,44,941,15,929,754,100,994
ID001110,User 1110,user1110@company.com,40,49056,Engineering,2024-07-19,true,81,C,917,53,928,181,938,111,662,98,38,845,445,354,404,216,144
ID001111,User 1111,user1111@company.com,64,122530,Sales,2024-08-20,true,86,D,836,650,357,633,34,261,562,48,208,933,503,959,644,918,882
ID001112,User 1112,user1112@company.com,50,107387,Marketing,2024-09-21,false,41,A,219,265,846,38,218,371,237,270,578,996,637,70,426,321,612
ID001113,User 1113,user1113@company.com,67,38354,HR,2024-10-22,true,35,B,277,247,6,753,83,269,663,688,144,590,831,805,444,688,691
ID001114,User 1114,user1114@company.com,21,101586,Finance,2024-11-23,true,61,C,586,802,537,911,851,698,448,6,180,75,261,414,625,528,856
ID001115,User 1115,user1115@company.com,52,61152,Engineering,2024-12-24,true,20,D,113,933,465,356,577,505,503,769,733,668,669,19,959,512,643
ID001116,User 1116,user1116@company.com,31,86144,Sales,2024-01-25,false,74,A,936,603,48,545,22,765,695,449,506,187,74,464,298,450,631
ID001117,User 1117,user1117@company.com,39,59297,Marketing,2024-02-26,true,42,B,443,750,326,591,944,945,277,71,321,55,420,485,276,506,617
ID001118,User 1118,user1118@company.com,56,103946,HR,2024-03-27,true,55,C,895,71,694,789,828,790,426,805,484,329,90,276,96,585,258
ID001119,User 1119,user1119@company.com,31,122430,Finance,2024-04-28,true,28,D,441,8,523,673,717,703,391,199,824,908,494,287,181,965,66
ID001120,User 1120,user1120@company.com,23,93505,Engineering,2024-05-01,false,93,A,626,535,199,607,144,457,418,77,535,1,966,543,993,631,777
ID001121,User 1121,user1121@company.com,35,39843,Sales,2024-06-02,true,95,B,284,292,805,540,210,909,933,688,816,678,536,792,349,580,70
ID001122,User 1122,user1122@company.com,61,87507,Marketing,2024-07-03,true,66,C,485,905,183,805,519,53,478,675,485,60,827,513,728,686,926
ID001123,User 1123,user1123@company.com,42,37239,HR,2024-08-04,true,26,D,113,74,5,447,233,601,206,502,967,532,872,164,430,50,843
ID001124,User 1124,user1124@company.com,23,56236,Finance,2024-09-05,false,91,A,849,315,490,165,554,977,649,297,198,353,532,739,412,104,763
ID001125,User 1125,user1125@company.com,67,113610,Engineering,2024-10-06,true,33,B,607,557,21,25,77,297,863,685,559,828,630,452,77,996,296
ID001126,User 1126,user1126@company.com,39,87364,Sales,2024-11-07,true,75,C,514,824,295,637,160,626,211,870,793,902,708,891,431,757,383
ID001127,User 1127,user1127@company.com,30,79518,Marketing,2024-12-08,true,72,D,67,838,865,620,880,428,875,906,844,151,794,700,184,921,369
ID001128,User 1128,user1128@company.com,50,39734,HR,2024-01-09,false,86,A,735,571,471,401,214,659,315,383,433,920,437,169,69,495,336
ID001129,User 1129,user1129@company.com,42,61535,Finance,2024-02-10,true,36,B,427,919,749,649,20,813,600,322,548,104,696,317,760,603,100
ID001130,User 1130,user1130@company.com,31,46610,Engineering,2024-03-11,true,41,C,539,162,686,231,649,464,92,501,526,480,91,694,39,779,295
ID001131,User 1131,user1131@company.com,62,54509,Sales,2024-04-12,true,9,D,371,249,505,268,969,516,626,576,479,285,634,870,338,78,759
ID001132,User 1132,user1132@company.com,43,82562,Marketing,2024-05-13,false,57,A,356,370,980,759,241,13,862,0,864,445,937,936,205,201,559
ID001133,User 1133,user1133@company.com,55,102887,HR,2024-06-14,true,66,B,382,588,877,78,478,797,426,68,193,857,207,24,835,564,443
ID001134,User 1134,user1134@company.com,50,74570,Finance,2024-07-15,true,69,C,334,360,511,782,606,773,884,584,450,125,705,554,254,365,425
ID001135,User 1135,user1135@company.com,42,108941,Engineering,2024-08-16,true,82,D,838,251,753,838,928,225,587,500,529,131,438,536,398,262,443
ID001136,User 1136,user1136@company.com,56,62276,Sales,2024-09-17,false,55,A,341,845,786,651,743,696,642,756,117,692,583,368,149,205,133
ID001137,User 1137,user1137@company.com,53,102210,Marketing,2024-10-18,true,62,B,917,885,945,781,218,301,702,147,511,849,786,79,773,288,622
ID001138,User 1138,user1138@company.com,20,33318,HR,2024-11-19,true,69,C,998,389,209,565,939,143,565,711,509,84,271,936,481,847,665
ID001139,User 1139,user1139@company.com,26,113728,Finance,2024-12-20,true,43,D,753,666,609,29,843,605,558,68,826,318,414,148,588,769,702
ID001140,User 1140,user1140@company.com,62,40122,Engineering,2024-01-21,false,49,A,254,813,96,245,34,312,240,358,232,500,336,129,381,841,547
