id,date,amount,category,status
2541,2024-12-16,142.60,B,active
2542,2024-12-17,856.78,C,inactive
2543,2024-12-18,973.18,D,pending
2544,2024-12-19,468.58,A,active
2545,2024-12-20,176.19,B,inactive
2546,2024-12-21,607.14,C,pending
2547,2024-12-22,989.42,D,active
2548,2024-12-23,286.10,A,inactive
2549,2024-12-24,508.09,B,pending
2550,2024-12-25,936.12,C,active
2551,2024-12-26,864.34,D,inactive
2552,2024-12-27,575.61,A,pending
2553,2024-12-28,451.82,B,active
2554,2024-12-29,684.01,C,inactive
2555,2023-12-31,221.13,D,pending
2556,2024-01-01,430.41,A,active
2557,2024-01-02,656.97,B,inactive
2558,2024-01-03,830.34,C,pending
2559,2024-01-04,528.09,D,active
2560,2024-01-05,775.28,A,inactive
2561,2024-01-06,169.48,B,pending
2562,2024-01-07,49.93,C,active
2563,2024-01-08,505.58,D,inactive
2564,2024-01-09,595.83,A,pending
2565,2024-01-10,556.42,B,active
2566,2024-01-11,476.23,C,inactive
2567,2024-01-12,989.86,D,pending
2568,2024-01-13,310.39,A,active
2569,2024-01-14,950.34,B,inactive
2570,2024-01-15,645.00,C,pending
2571,2024-01-16,259.13,D,active
2572,2024-01-17,181.71,A,inactive
2573,2024-01-18,8.77,B,pending
2574,2024-01-19,58.47,C,active
2575,2024-01-20,438.80,D,inactive
2576,2024-01-21,742.58,A,pending
2577,2024-01-22,774.14,B,active
2578,2024-01-23,190.03,C,inactive
2579,2024-01-24,853.43,D,pending
2580,2024-01-25,289.09,A,active
2581,2024-01-26,724.71,B,inactive
2582,2024-01-27,39.69,C,pending
2583,2024-01-28,536.45,D,active
2584,2024-01-29,449.59,A,inactive
2585,2024-01-30,614.74,B,pending
2586,2024-01-31,312.74,C,active
2587,2024-02-01,707.73,D,inactive
2588,2024-02-02,634.51,A,pending
2589,2024-02-03,873.25,B,active
2590,2024-02-04,836.42,C,inactive
2591,2024-02-05,761.69,D,pending
2592,2024-02-06,925.15,A,active
2593,2024-02-07,374.24,B,inactive
2594,2024-02-08,572.74,C,pending
2595,2024-02-09,954.47,D,active
2596,2024-02-10,431.86,A,inactive
2597,2024-02-11,28.48,B,pending
2598,2024-02-12,330.81,C,active
2599,2024-02-13,280.01,D,inactive
2600,2024-02-14,80.15,A,pending
2601,2024-02-15,9.94,B,active
2602,2024-02-16,129.44,C,inactive
2603,2024-02-17,542.21,D,pending
2604,2024-02-18,991.90,A,active
2605,2024-02-19,468.37,B,inactive
2606,2024-02-20,76.48,C,pending
2607,2024-02-21,377.64,D,active
2608,2024-02-22,698.34,A,inactive
2609,2024-02-23,652.71,B,pending
2610,2024-02-24,127.79,C,active
2611,2024-02-25,255.66,D,inactive
2612,2024-02-26,370.94,A,pending
2613,2024-02-27,298.92,B,active
2614,2024-02-28,393.71,C,inactive
2615,2024-02-29,607.16,D,pending
2616,2024-03-01,896.99,A,active
2617,2024-03-02,299.94,B,inactive
2618,2024-03-03,361.95,C,pending
2619,2024-03-04,535.47,D,active
2620,2024-03-05,549.38,A,inactive
2621,2024-03-06,761.56,B,pending
2622,2024-03-07,378.06,C,active
2623,2024-03-08,385.04,D,inactive
2624,2024-03-09,194.73,A,pending
2625,2024-03-10,675.66,B,active
2626,2024-03-11,889.48,C,inactive
2627,2024-03-12,597.62,D,pending
2628,2024-03-13,899.47,A,active
2629,2024-03-14,552.86,B,inactive
2630,2024-03-15,948.17,C,pending
2631,2024-03-16,735.66,D,active
2632,2024-03-17,612.33,A,inactive
2633,2024-03-18,284.81,B,pending
2634,2024-03-19,863.15,C,active
2635,2024-03-20,699.28,D,inactive
2636,2024-03-21,29.54,A,pending
2637,2024-03-22,767.74,B,active
2638,2024-03-23,81.89,C,inactive
2639,2024-03-24,978.81,D,pending
2640,2024-03-25,528.40,A,active
2641,2024-03-26,222.60,B,inactive
2642,2024-03-27,597.20,C,pending
2643,2024-03-28,843.95,D,active
2644,2024-03-29,529.19,A,inactive
2645,2024-03-30,610.90,B,pending
2646,2024-03-31,701.47,C,active
2647,2024-04-01,400.27,D,inactive
2648,2024-04-02,357.91,A,pending
2649,2024-04-03,439.27,B,active
2650,2024-04-04,715.16,C,inactive
2651,2024-04-05,717.35,D,pending
2652,2024-04-06,13.24,A,active
2653,2024-04-07,145.83,B,inactive
2654,2024-04-08,687.86,C,pending
2655,2024-04-09,241.01,D,active
2656,2024-04-10,392.98,A,inactive
2657,2024-04-11,181.46,B,pending
2658,2024-04-12,874.10,C,active
2659,2024-04-13,603.89,D,inactive
2660,2024-04-14,213.21,A,pending
2661,2024-04-15,382.99,B,active
2662,2024-04-16,329.04,C,inactive
2663,2024-04-17,180.45,D,pending
2664,2024-04-18,501.81,A,active
2665,2024-04-19,543.58,B,inactive
2666,2024-04-20,648.03,C,pending
2667,2024-04-21,291.72,D,active
2668,2024-04-22,243.25,A,inactive
2669,2024-04-23,998.35,B,pending
2670,2024-04-24,243.10,C,active
2671,2024-04-25,16.48,D,inactive
2672,2024-04-26,461.52,A,pending
2673,2024-04-27,577.27,B,active
2674,2024-04-28,550.47,C,inactive
2675,2024-04-29,404.17,D,pending
2676,2024-04-30,834.69,A,active
2677,2024-05-01,738.03,B,inactive
2678,2024-05-02,936.76,C,pending
2679,2024-05-03,440.40,D,active
2680,2024-05-04,394.96,A,inactive
2681,2024-05-05,931.15,B,pending
2682,2024-05-06,473.50,C,active
2683,2024-05-07,544.36,D,inactive
2684,2024-05-08,973.43,A,pending
2685,2024-05-09,225.78,B,active
2686,2024-05-10,496.60,C,inactive
2687,2024-05-11,348.90,D,pending
2688,2024-05-12,733.78,A,active
2689,2024-05-13,753.40,B,inactive
2690,2024-05-14,582.16,C,pending
2691,2024-05-15,142.57,D,active
2692,2024-05-16,702.86,A,inactive
2693,2024-05-17,511.26,B,pending
2694,2024-05-18,498.23,C,active
2695,2024-05-19,0.74,D,inactive
2696,2024-05-20,758.89,A,pending
2697,2024-05-21,745.24,B,active
2698,2024-05-22,86.49,C,inactive
2699,2024-05-23,374.93,D,pending
2700,2024-05-24,315.55,A,active
2701,2024-05-25,408.92,B,inactive
2702,2024-05-26,110.46,C,pending
2703,2024-05-27,101.40,D,active
2704,2024-05-28,332.18,A,inactive
2705,2024-05-29,128.26,B,pending
2706,2024-05-30,648.94,C,active
2707,2024-05-31,390.99,D,inactive
2708,2024-06-01,967.33,A,pending
2709,2024-06-02,178.96,B,active
2710,2024-06-03,3.44,C,inactive
2711,2024-06-04,22.90,D,pending
2712,2024-06-05,253.02,A,active
2713,2024-06-06,719.54,B,inactive
2714,2024-06-07,252.67,C,pending
2715,2024-06-08,755.15,D,active
2716,2024-06-09,87.78,A,inactive
2717,2024-06-10,490.21,B,pending
2718,2024-06-11,264.57,C,active
2719,2024-06-12,850.75,D,inactive
2720,2024-06-13,54.76,A,pending
2721,2024-06-14,291.90,B,active
2722,2024-06-15,386.40,C,inactive
2723,2024-06-16,410.84,D,pending
2724,2024-06-17,328.88,A,active
2725,2024-06-18,318.20,B,inactive
2726,2024-06-19,442.94,C,pending
2727,2024-06-20,243.19,D,active
2728,2024-06-21,170.93,A,inactive
2729,2024-06-22,256.52,B,pending
2730,2024-06-23,655.02,C,active
2731,2024-06-24,571.22,D,inactive
2732,2024-06-25,922.61,A,pending
2733,2024-06-26,546.20,B,active
2734,2024-06-27,173.13,C,inactive
2735,2024-06-28,131.01,D,pending
2736,2024-06-29,926.53,A,active
2737,2024-06-30,0.45,B,inactive
2738,2024-07-01,333.68,C,pending
2739,2024-07-02,935.88,D,active
2740,2024-07-03,760.71,A,inactive
2741,2024-07-04,540.78,B,pending
2742,2024-07-05,434.48,C,active
2743,2024-07-06,43.99,D,inactive
2744,2024-07-07,214.92,A,pending
2745,2024-07-08,64.98,B,active
2746,2024-07-09,74.44,C,inactive
2747,2024-07-10,466.52,D,pending
2748,2024-07-11,280.73,A,active
2749,2024-07-12,819.13,B,inactive
2750,2024-07-13,98.48,C,pending
2751,2024-07-14,22.36,D,active
2752,2024-07-15,124.69,A,inactive
2753,2024-07-16,99.86,B,pending
2754,2024-07-17,838.63,C,active
2755,2024-07-18,339.86,D,inactive
2756,2024-07-19,15.94,A,pending
2757,2024-07-20,956.41,B,active
2758,2024-07-21,758.19,C,inactive
2759,2024-07-22,859.51,D,pending
2760,2024-07-23,413.11,A,active
2761,2024-07-24,262.39,B,inactive
2762,2024-07-25,63.91,C,pending
2763,2024-07-26,959.85,D,active
2764,2024-07-27,538.67,A,inactive
2765,2024-07-28,167.34,B,pending
2766,2024-07-29,407.64,C,active
2767,2024-07-30,708.29,D,inactive
2768,2024-07-31,984.94,A,pending
2769,2024-08-01,378.86,B,active
2770,2024-08-02,437.73,C,inactive
2771,2024-08-03,413.27,D,pending
2772,2024-08-04,709.09,A,active
2773,2024-08-05,209.08,B,inactive
2774,2024-08-06,998.43,C,pending
2775,2024-08-07,88.82,D,active
2776,2024-08-08,587.39,A,inactive
2777,2024-08-09,356.80,B,pending
2778,2024-08-10,828.48,C,active
2779,2024-08-11,163.53,D,inactive
2780,2024-08-12,910.86,A,pending
2781,2024-08-13,739.29,B,active
2782,2024-08-14,800.24,C,inactive
2783,2024-08-15,983.07,D,pending
2784,2024-08-16,533.92,A,active
2785,2024-08-17,538.66,B,inactive
2786,2024-08-18,743.85,C,pending
2787,2024-08-19,750.14,D,active
2788,2024-08-20,774.04,A,inactive
2789,2024-08-21,955.21,B,pending
2790,2024-08-22,379.75,C,active
2791,2024-08-23,178.95,D,inactive
2792,2024-08-24,522.13,A,pending
2793,2024-08-25,871.95,B,active
2794,2024-08-26,874.27,C,inactive
2795,2024-08-27,584.93,D,pending
2796,2024-08-28,61.38,A,active
2797,2024-08-29,177.96,B,inactive
2798,2024-08-30,550.72,C,pending
2799,2024-08-31,412.07,D,active
2800,2024-09-01,594.42,A,inactive
2801,2024-09-02,73.14,B,pending
2802,2024-09-03,621.59,C,active
2803,2024-09-04,517.00,D,inactive
2804,2024-09-05,973.30,A,pending
2805,2024-09-06,347.46,B,active
2806,2024-09-07,872.68,C,inactive
2807,2024-09-08,978.49,D,pending
2808,2024-09-09,286.76,A,active
2809,2024-09-10,215.17,B,inactive
2810,2024-09-11,564.82,C,pending
2811,2024-09-12,662.80,D,active
2812,2024-09-13,639.48,A,inactive
2813,2024-09-14,353.81,B,pending
2814,2024-09-15,122.87,C,active
2815,2024-09-16,457.50,D,inactive
2816,2024-09-17,77.78,A,pending
2817,2024-09-18,999.82,B,active
2818,2024-09-19,765.52,C,inactive
2819,2024-09-20,982.15,D,pending
2820,2024-09-21,266.29,A,active
2821,2024-09-22,429.02,B,inactive
2822,2024-09-23,921.76,C,pending
2823,2024-09-24,428.65,D,active
2824,2024-09-25,212.82,A,inactive
2825,2024-09-26,534.30,B,pending
2826,2024-09-27,47.69,C,active
2827,2024-09-28,67.64,D,inactive
2828,2024-09-29,49.23,A,pending
2829,2024-09-30,987.81,B,active
2830,2024-10-01,34.73,C,inactive
2831,2024-10-02,452.91,D,pending
2832,2024-10-03,570.35,A,active
2833,2024-10-04,397.04,B,inactive
2834,2024-10-05,142.11,C,pending
2835,2024-10-06,579.13,D,active
2836,2024-10-07,30.94,A,inactive
2837,2024-10-08,988.87,B,pending
2838,2024-10-09,255.44,C,active
2839,2024-10-10,414.57,D,inactive
2840,2024-10-11,412.08,A,pending
2841,2024-10-12,525.52,B,active
2842,2024-10-13,394.49,C,inactive
2843,2024-10-14,22.54,D,pending
2844,2024-10-15,15.26,A,active
2845,2024-10-16,684.23,B,inactive
2846,2024-10-17,902.34,C,pending
2847,2024-10-18,940.05,D,active
2848,2024-10-19,672.07,A,inactive
2849,2024-10-20,569.76,B,pending
2850,2024-10-21,547.46,C,active
2851,2024-10-22,573.47,D,inactive
2852,2024-10-23,801.88,A,pending
2853,2024-10-24,359.26,B,active
2854,2024-10-25,3.81,C,inactive
2855,2024-10-26,508.35,D,pending
2856,2024-10-27,117.28,A,active
2857,2024-10-28,777.14,B,inactive
2858,2024-10-29,794.74,C,pending
2859,2024-10-30,882.03,D,active
2860,2024-10-31,479.73,A,inactive
2861,2024-11-01,673.74,B,pending
2862,2024-11-02,54.50,C,active
2863,2024-11-03,168.54,D,inactive
2864,2024-11-04,334.31,A,pending
2865,2024-11-05,386.41,B,active
2866,2024-11-06,630.20,C,inactive
2867,2024-11-07,41.40,D,pending
2868,2024-11-08,908.83,A,active
2869,2024-11-09,258.12,B,inactive
2870,2024-11-10,127.63,C,pending
2871,2024-11-11,551.84,D,active
2872,2024-11-12,853.55,A,inactive
2873,2024-11-13,363.41,B,pending
2874,2024-11-14,340.10,C,active
2875,2024-11-15,722.26,D,inactive
2876,2024-11-16,743.28,A,pending
2877,2024-11-17,288.18,B,active
2878,2024-11-18,510.65,C,inactive
2879,2024-11-19,8.59,D,pending
2880,2024-11-20,608.76,A,active
2881,2024-11-21,678.74,B,inactive
2882,2024-11-22,313.27,C,pending
2883,2024-11-23,84.10,D,active
2884,2024-11-24,431.90,A,inactive
2885,2024-11-25,991.98,B,pending
2886,2024-11-26,446.82,C,active
2887,2024-11-27,611.69,D,inactive
2888,2024-11-28,83.88,A,pending
2889,2024-11-29,514.79,B,active
2890,2024-11-30,413.81,C,inactive
2891,2024-12-01,313.60,D,pending
2892,2024-12-02,652.71,A,active
2893,2024-12-03,778.00,B,inactive
2894,2024-12-04,561.49,C,pending
2895,2024-12-05,802.08,D,active
2896,2024-12-06,68.87,A,inactive
2897,2024-12-07,781.38,B,pending
2898,2024-12-08,580.98,C,active
2899,2024-12-09,191.19,D,inactive
2900,2024-12-10,312.70,A,pending
2901,2024-12-11,170.38,B,active
2902,2024-12-12,51.00,C,inactive
2903,2024-12-13,619.91,D,pending
2904,2024-12-14,299.85,A,active
2905,2024-12-15,578.31,B,inactive
2906,2024-12-16,273.98,C,pending
2907,2024-12-17,935.92,D,active
2908,2024-12-18,652.94,A,inactive
2909,2024-12-19,892.76,B,pending
2910,2024-12-20,771.02,C,active
2911,2024-12-21,323.95,D,inactive
2912,2024-12-22,827.57,A,pending
2913,2024-12-23,591.39,B,active
2914,2024-12-24,451.30,C,inactive
2915,2024-12-25,527.87,D,pending
2916,2024-12-26,819.98,A,active
2917,2024-12-27,802.99,B,inactive
2918,2024-12-28,932.60,C,pending
2919,2024-12-29,302.70,D,active
2920,2023-12-31,657.00,A,inactive
2921,2024-01-01,222.02,B,pending
2922,2024-01-02,99.83,C,active
2923,2024-01-03,603.14,D,inactive
2924,2024-01-04,36.21,A,pending
2925,2024-01-05,431.84,B,active
2926,2024-01-06,693.71,C,inactive
2927,2024-01-07,305.05,D,pending
2928,2024-01-08,199.76,A,active
2929,2024-01-09,399.05,B,inactive
2930,2024-01-10,973.13,C,pending
2931,2024-01-11,535.87,D,active
2932,2024-01-12,73.74,A,inactive
2933,2024-01-13,559.32,B,pending
2934,2024-01-14,473.78,C,active
2935,2024-01-15,723.38,D,inactive
2936,2024-01-16,897.09,A,pending
2937,2024-01-17,515.13,B,active
2938,2024-01-18,816.99,C,inactive
2939,2024-01-19,729.59,D,pending
2940,2024-01-20,250.25,A,active
2941,2024-01-21,662.29,B,inactive
2942,2024-01-22,683.90,C,pending
2943,2024-01-23,741.34,D,active
2944,2024-01-24,942.55,A,inactive
2945,2024-01-25,560.41,B,pending
2946,2024-01-26,602.40,C,active
2947,2024-01-27,827.76,D,inactive
2948,2024-01-28,798.84,A,pending
2949,2024-01-29,540.41,B,active
2950,2024-01-30,912.63,C,inactive
2951,2024-01-31,774.31,D,pending
2952,2024-02-01,495.61,A,active
2953,2024-02-02,930.32,B,inactive
2954,2024-02-03,668.80,C,pending
2955,2024-02-04,92.11,D,active
2956,2024-02-05,141.05,A,inactive
2957,2024-02-06,792.60,B,pending
2958,2024-02-07,637.46,C,active
2959,2024-02-08,465.89,D,inactive
2960,2024-02-09,842.26,A,pending
2961,2024-02-10,358.94,B,active
2962,2024-02-11,143.65,C,inactive
2963,2024-02-12,905.01,D,pending
2964,2024-02-13,974.25,A,active
2965,2024-02-14,242.51,B,inactive
2966,2024-02-15,89.10,C,pending
2967,2024-02-16,759.83,D,active
2968,2024-02-17,722.72,A,inactive
2969,2024-02-18,861.06,B,pending
2970,2024-02-19,965.32,C,active
2971,2024-02-20,393.10,D,inactive
2972,2024-02-21,971.68,A,pending
2973,2024-02-22,63.62,B,active
2974,2024-02-23,423.49,C,inactive
2975,2024-02-24,720.59,D,pending
2976,2024-02-25,414.43,A,active
2977,2024-02-26,529.62,B,inactive
2978,2024-02-27,241.75,C,pending
2979,2024-02-28,393.87,D,active
2980,2024-02-29,911.93,A,inactive
2981,2024-03-01,275.95,B,pending
2982,2024-03-02,691.38,C,active
2983,2024-03-03,423.24,D,inactive
2984,2024-03-04,800.43,A,pending
2985,2024-03-05,101.03,B,active
2986,2024-03-06,326.60,C,inactive
2987,2024-03-07,724.78,D,pending
2988,2024-03-08,492.35,A,active
2989,2024-03-09,789.95,B,inactive
2990,2024-03-10,966.10,C,pending
2991,2024-03-11,844.85,D,active
2992,2024-03-12,474.75,A,inactive
2993,2024-03-13,710.40,B,pending
2994,2024-03-14,757.67,C,active
2995,2024-03-15,785.33,D,inactive
2996,2024-03-16,661.20,A,pending
2997,2024-03-17,212.86,B,active
2998,2024-03-18,866.13,C,inactive
2999,2024-03-19,223.18,D,pending
3000,2024-03-20,539.01,A,active
3001,2024-03-21,318.11,B,inactive
3002,2024-03-22,636.30,C,pending
3003,2024-03-23,653.45,D,active
3004,2024-03-24,283.95,A,inactive
3005,2024-03-25,250.06,B,pending
3006,2024-03-26,814.91,C,active
3007,2024-03-27,843.48,D,inactive
3008,2024-03-28,926.69,A,pending
3009,2024-03-29,968.49,B,active
3010,2024-03-30,14.46,C,inactive
3011,2024-03-31,729.97,D,pending
3012,2024-04-01,269.84,A,active
3013,2024-04-02,791.14,B,inactive
3014,2024-04-03,845.08,C,pending
3015,2024-04-04,221.67,D,active
3016,2024-04-05,310.89,A,inactive
3017,2024-04-06,762.20,B,pending
3018,2024-04-07,705.88,C,active
3019,2024-04-08,485.25,D,inactive
3020,2024-04-09,524.40,A,pending
3021,2024-04-10,441.85,B,active
3022,2024-04-11,536.05,C,inactive
3023,2024-04-12,928.59,D,pending
3024,2024-04-13,573.96,A,active
3025,2024-04-14,222.41,B,inactive
3026,2024-04-15,335.36,C,pending
3027,2024-04-16,408.94,D,active
3028,2024-04-17,563.70,A,inactive
3029,2024-04-18,720.21,B,pending
3030,2024-04-19,511.89,C,active
3031,2024-04-20,501.69,D,inactive
3032,2024-04-21,73.58,A,pending
3033,2024-04-22,442.42,B,active
3034,2024-04-23,831.59,C,inactive
3035,2024-04-24,906.92,D,pending
3036,2024-04-25,940.16,A,active
3037,2024-04-26,288.39,B,inactive
3038,2024-04-27,438.42,C,pending
3039,2024-04-28,986.50,D,active
3040,2024-04-29,596.13,A,inactive
3041,2024-04-30,753.67,B,pending
3042,2024-05-01,155.18,C,active
3043,2024-05-02,527.22,D,inactive
3044,2024-05-03,403.33,A,pending
3045,2024-05-04,622.71,B,active
3046,2024-05-05,142.48,C,inactive
3047,2024-05-06,151.47,D,pending
3048,2024-05-07,72.75,A,active
3049,2024-05-08,20.35,B,inactive
3050,2024-05-09,667.67,C,pending
3051,2024-05-10,437.12,D,active
3052,2024-05-11,635.88,A,inactive
3053,2024-05-12,543.65,B,pending
3054,2024-05-13,314.80,C,active
3055,2024-05-14,971.94,D,inactive
3056,2024-05-15,288.58,A,pending
3057,2024-05-16,431.63,B,active
3058,2024-05-17,730.21,C,inactive
3059,2024-05-18,490.13,D,pending
3060,2024-05-19,325.33,A,active
3061,2024-05-20,474.17,B,inactive
3062,2024-05-21,341.57,C,pending
3063,2024-05-22,341.31,D,active
3064,2024-05-23,15.45,A,inactive
3065,2024-05-24,820.58,B,pending
3066,2024-05-25,517.72,C,active
3067,2024-05-26,667.00,D,inactive
3068,2024-05-27,347.13,A,pending
3069,2024-05-28,961.14,B,active
3070,2024-05-29,317.12,C,inactive
3071,2024-05-30,304.43,D,pending
3072,2024-05-31,519.37,A,active
3073,2024-06-01,656.30,B,inactive
3074,2024-06-02,80.76,C,pending
3075,2024-06-03,715.78,D,active
3076,2024-06-04,686.05,A,inactive
3077,2024-06-05,737.68,B,pending
3078,2024-06-06,184.56,C,active
3079,2024-06-07,847.96,D,inactive
3080,2024-06-08,988.27,A,pending
3081,2024-06-09,232.04,B,active
3082,2024-06-10,713.78,C,inactive
3083,2024-06-11,428.82,D,pending
3084,2024-06-12,436.75,A,active
3085,2024-06-13,237.27,B,inactive
3086,2024-06-14,350.32,C,pending
3087,2024-06-15,397.62,D,active
3088,2024-06-16,877.40,A,inactive
3089,2024-06-17,808.35,B,pending
3090,2024-06-18,124.74,C,active
3091,2024-06-19,573.32,D,inactive
3092,2024-06-20,181.19,A,pending
3093,2024-06-21,894.55,B,active
3094,2024-06-22,428.21,C,inactive
3095,2024-06-23,266.59,D,pending
3096,2024-06-24,945.45,A,active
3097,2024-06-25,945.76,B,inactive
3098,2024-06-26,306.55,C,pending
3099,2024-06-27,313.64,D,active
3100,2024-06-28,39.58,A,inactive
3101,2024-06-29,653.23,B,pending
3102,2024-06-30,466.00,C,active
3103,2024-07-01,593.97,D,inactive
3104,2024-07-02,231.49,A,pending
3105,2024-07-03,902.50,B,active
3106,2024-07-04,94.17,C,inactive
3107,2024-07-05,718.30,D,pending
3108,2024-07-06,976.66,A,active
3109,2024-07-07,718.80,B,inactive
3110,2024-07-08,312.01,C,pending
3111,2024-07-09,371.71,D,active
3112,2024-07-10,56.16,A,inactive
3113,2024-07-11,233.58,B,pending
3114,2024-07-12,108.47,C,active
3115,2024-07-13,587.18,D,inactive
3116,2024-07-14,968.91,A,pending
3117,2024-07-15,630.71,B,active
3118,2024-07-16,154.00,C,inactive
3119,2024-07-17,751.87,D,pending
3120,2024-07-18,410.81,A,active
3121,2024-07-19,852.57,B,inactive
3122,2024-07-20,530.85,C,pending
3123,2024-07-21,53.53,D,active
3124,2024-07-22,772.18,A,inactive
3125,2024-07-23,867.89,B,pending
3126,2024-07-24,67.54,C,active
3127,2024-07-25,488.04,D,inactive
3128,2024-07-26,933.52,A,pending
3129,2024-07-27,417.87,B,active
3130,2024-07-28,292.40,C,inactive
3131,2024-07-29,676.04,D,pending
3132,2024-07-30,631.30,A,active
3133,2024-07-31,335.77,B,inactive
3134,2024-08-01,916.77,C,pending
3135,2024-08-02,609.91,D,active
3136,2024-08-03,158.61,A,inactive
3137,2024-08-04,657.57,B,pending
3138,2024-08-05,349.47,C,active
3139,2024-08-06,908.54,D,inactive
3140,2024-08-07,452.16,A,pending
3141,2024-08-08,118.25,B,active
3142,2024-08-09,131.52,C,inactive
3143,2024-08-10,910.49,D,pending
3144,2024-08-11,325.90,A,active
3145,2024-08-12,165.29,B,inactive
3146,2024-08-13,651.97,C,pending
3147,2024-08-14,263.27,D,active
3148,2024-08-15,840.09,A,inactive
3149,2024-08-16,512.71,B,pending
3150,2024-08-17,61.29,C,active
3151,2024-08-18,916.22,D,inactive
3152,2024-08-19,401.23,A,pending
3153,2024-08-20,810.17,B,active
3154,2024-08-21,931.67,C,inactive
3155,2024-08-22,133.74,D,pending
3156,2024-08-23,192.21,A,active
3157,2024-08-24,113.97,B,inactive
3158,2024-08-25,729.92,C,pending
3159,2024-08-26,825.03,D,active
3160,2024-08-27,283.94,A,inactive
3161,2024-08-28,574.27,B,pending
3162,2024-08-29,391.47,C,active
3163,2024-08-30,933.08,D,inactive
3164,2024-08-31,364.03,A,pending
3165,2024-09-01,837.32,B,active
3166,2024-09-02,255.77,C,inactive
3167,2024-09-03,126.72,D,pending
3168,2024-09-04,967.49,A,active
3169,2024-09-05,652.63,B,inactive
3170,2024-09-06,419.67,C,pending
3171,2024-09-07,508.99,D,active
3172,2024-09-08,219.30,A,inactive
