longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-119.40,38.96,37,3932,825,3956,1378,9.5657,658323
-121.97,34.77,41,6694,1343,8617,2945,7.6742,417144
-120.85,35.36,40,9382,1922,6056,2081,4.8788,309582
-121.25,39.84,22,6503,1345,7685,2587,1.9843,116162
-115.95,39.15,30,1550,341,2414,878,4.3019,275720
-114.85,37.22,50,3667,753,273,133,8.3869,452711
-116.30,36.09,48,2204,442,2327,801,7.6103,510370
-117.97,41.71,15,9030,1836,5482,1845,1.5488,96757
-116.86,37.16,2,9574,1949,3686,1247,5.2868,324432
-115.04,38.80,33,5000,1035,9953,3389,0.6903,118288
-123.40,38.43,41,8060,1624,798,332,6.1827,456447
-122.12,38.10,46,1227,274,7864,2660,5.9160,477373
-118.42,32.89,19,5510,1144,6095,2094,9.1568,640499
-116.98,36.40,23,7960,1637,5170,1822,7.2728,468611
-123.21,37.42,7,445,90,9991,3404,9.9875,585568
-118.52,39.64,41,5711,1151,496,244,8.1528,549236
-121.57,40.78,24,8572,1762,5710,1946,2.4095,176399
-123.57,37.71,36,3621,767,6295,2101,3.4627,221441
-122.71,39.20,46,1181,252,3634,1264,1.8081,123127
-119.46,42.47,1,1663,375,7355,2462,9.9844,638148
-115.74,33.82,18,6219,1259,8883,3021,7.9896,568040
-120.65,34.26,15,1496,303,1550,524,5.3641,417942
-121.23,34.74,12,8217,1688,6107,2097,8.6178,617590
-118.01,39.43,19,2862,591,8687,2936,3.4407,350831
-116.88,35.52,41,3689,753,2369,794,6.3887,409170
-123.88,35.37,22,8249,1653,3437,1206,4.7076,262081
-116.85,36.24,15,5944,1228,2371,857,5.4182,401991
-123.80,38.90,2,4525,920,9218,3105,9.7674,552715
-123.67,33.07,35,4188,863,8916,2983,1.6813,178438
-123.07,36.48,47,4223,878,6492,2245,0.6723,170939
-123.47,35.41,2,3419,729,6264,2129,5.5976,282247
-115.89,35.90,36,488,98,8537,2896,1.6026,268156
-118.85,38.48,4,9344,1887,3259,1145,2.9976,259639
-117.79,33.51,42,1071,215,6747,2290,2.2591,256314
-121.68,39.37,45,7575,1558,5520,1930,10.1997,537597
-116.72,37.29,43,359,96,6782,2355,4.5269,305855
-118.61,41.48,27,3340,679,5211,1756,3.5013,337212
-119.20,42.00,6,7181,1475,5734,1964,5.4895,347782
-115.65,39.91,11,7082,1463,6175,2080,7.2557,490864
-116.57,33.55,9,5446,1114,3526,1267,9.6717,512126
-120.75,38.08,17,8185,1646,1999,708,0.8905,192062
-119.38,37.63,31,4212,849,6882,2363,4.2735,284224
-114.62,40.92,50,3038,653,4793,1652,9.0487,529825
-123.62,36.94,52,7275,1464,1698,595,9.0265,601018
-116.30,34.83,26,797,176,3150,1111,0.7520,59292
-118.06,34.91,42,311,76,6194,2066,8.3302,575793
-120.30,35.75,41,7549,1536,1663,647,6.7608,349645
-116.29,38.45,6,2669,578,1035,420,8.1144,424990
-122.74,40.17,24,8167,1657,9968,3399,5.8828,324640
-118.00,41.92,9,6544,1328,250,160,0.5123,44466
-116.71,41.28,47,1502,325,8967,3005,4.9696,427984
-118.50,39.62,27,2584,553,6041,2095,0.9593,170168
-115.93,38.31,6,5204,1053,4114,1388,9.4292,562832
-121.19,32.75,50,1350,277,1264,513,4.6034,302622
-122.38,35.69,30,349,90,5292,1825,3.9565,344937
-121.04,32.87,40,5360,1089,4413,1525,9.3127,488676
-117.60,33.77,32,5108,1060,1940,659,9.7759,501985
-115.77,37.23,38,1193,287,6860,2321,1.5641,219025
-116.81,42.43,28,4191,839,6122,2040,8.9498,596919
-120.69,40.98,37,1695,345,3387,1148,7.0194,472721
-119.74,34.88,3,1175,241,5521,1896,10.2959,674004
-116.82,37.40,17,4954,1014,784,342,1.7978,186173
-114.96,35.01,25,8824,1788,4587,1581,6.0057,459398
-116.84,38.51,19,3724,755,6295,2119,9.1520,621746
-115.66,34.76,23,6947,1400,6978,2362,8.5927,623151
-124.16,42.43,15,6892,1427,841,316,4.9745,445708
-120.80,38.30,22,6396,1281,7285,2482,1.4434,137869
-120.90,38.33,50,6733,1381,9471,3199,9.8342,502264
-116.98,35.47,32,6382,1305,1853,625,3.7433,385040
-114.54,35.85,3,6033,1252,9159,3092,8.1183,501086
-114.53,36.81,12,4374,882,858,327,10.1587,590310
-119.63,36.44,20,8223,1654,7134,2435,2.0852,206989
-123.35,40.43,2,5130,1066,5970,2085,6.9736,487561
-121.79,39.89,28,5943,1226,6622,2263,9.3612,647069
-114.59,37.84,40,8001,1636,4618,1619,7.4198,549728
-123.17,34.06,8,6353,1314,2659,941,7.7915,522849
-115.79,34.57,51,3191,666,4059,1411,8.2192,495745
-115.98,32.62,16,366,80,1201,486,2.6525,236479
-123.19,41.81,28,6907,1394,3338,1173,4.0459,373306
-115.01,36.24,46,2066,413,7627,2545,3.4363,246435
-115.18,33.75,7,1910,385,8258,2787,4.2025,408537
-119.74,40.54,24,7773,1601,1920,717,1.0374,92761
-123.79,42.33,52,9189,1845,6490,2217,9.9336,655986
-117.46,35.72,26,5208,1076,657,256,10.2739,705407
-114.54,36.05,32,8393,1700,2754,985,4.3499,288597
-119.19,35.44,2,7386,1522,4081,1433,1.9363,173296
-118.63,41.46,4,171,40,7332,2500,8.8243,544078
-118.46,42.01,39,6520,1305,2460,871,9.8074,647730
-123.97,33.07,34,9093,1838,5928,1980,1.6885,175292
-115.36,39.44,40,5593,1142,316,161,3.3141,167590
-114.86,41.28,15,2360,482,4949,1657,6.0458,498683
-114.39,39.29,4,3245,658,1859,666,10.3251,534329
-117.76,36.34,31,9228,1845,165,76,7.7517,517156
-119.22,41.39,3,8451,1714,2543,851,7.0494,456616
-121.07,39.32,7,8327,1667,6185,2096,10.4780,572420
-121.28,37.72,24,9292,1870,431,148,4.2811,274481
-119.61,42.44,50,746,196,6063,2104,0.9310,82535
-121.01,42.31,28,2090,458,5106,1728,4.2073,304646
-117.18,36.06,43,839,216,5482,1856,10.3371,699550
-116.94,37.08,3,9273,1889,7249,2423,2.4304,126845
-121.71,35.06,32,7394,1502,9827,3366,6.6681,482527
-122.78,34.76,44,8548,1742,6626,2244,4.0944,346130
-115.26,38.57,48,6744,1360,2393,843,9.4406,514804
-120.71,39.32,11,5591,1163,2551,937,10.2829,705473
-115.48,36.50,17,288,96,5392,1843,10.3949,588184
-114.48,34.15,29,7212,1442,851,382,1.5671,190320
-122.05,36.07,42,991,239,9954,3372,3.3011,275967
-119.87,36.46,5,4544,952,9369,3145,1.9790,211563
-115.15,40.63,47,7455,1522,588,288,8.1123,473821
-124.10,36.89,47,7109,1430,7601,2625,10.2124,674185
-122.54,33.77,28,9306,1879,4322,1448,9.4011,533228
-118.21,38.93,10,5401,1112,1564,565,8.4590,460203
-116.24,40.71,9,3937,823,2819,950,6.8810,536465
-120.15,35.92,36,1681,383,7308,2477,9.9203,618315
-120.89,41.20,16,2352,493,3115,1111,9.5971,634493
-114.59,34.31,29,4490,938,5739,1954,9.9597,591554
-119.92,32.56,46,6934,1400,8113,2742,3.9977,337347
-123.75,39.70,23,8773,1800,8367,2814,7.6926,420835
-117.11,37.70,30,8544,1751,4075,1450,9.7619,542191
-115.20,41.42,11,10036,2040,2664,976,2.7708,326226
-115.57,35.05,26,5720,1172,5667,1984,5.4519,324409
-122.47,38.38,7,8256,1693,6220,2113,6.5887,366902
-115.11,36.85,24,2551,545,1307,479,10.3724,553530
-122.88,37.53,6,5165,1081,1522,568,6.6876,339683
-116.92,37.64,4,9590,1947,7745,2645,10.3733,627277
-122.07,39.61,37,2212,477,7951,2711,9.2855,534238
-116.90,41.65,36,5391,1102,1802,615,7.4650,562732
-117.32,36.53,15,7854,1616,7775,2628,1.9046,128993
-115.60,36.77,31,3676,749,6076,2048,5.4196,309734
-115.25,32.85,17,2998,644,3431,1183,3.4986,300039
-120.90,37.26,22,8887,1820,831,289,9.0169,599722
-121.14,37.91,42,9789,1971,5866,2043,4.5239,324849
-118.80,38.79,46,4562,940,9174,3128,9.9403,547177
-115.98,32.84,44,6906,1412,370,133,2.2113,305753
-117.32,32.65,36,2905,594,371,180,3.1119,186642
-118.03,33.87,1,2331,474,5782,2010,0.7269,221080
-122.84,32.74,32,5064,1050,7040,2368,3.6564,312186
-119.86,35.15,28,7553,1513,7460,2486,8.1043,435060
-123.70,40.01,47,2653,538,8195,2764,1.2815,254152
-116.56,39.91,19,9444,1899,2173,808,1.7762,106735
-121.31,36.44,50,9165,1878,3196,1070,1.6727,215921
-115.77,32.90,21,1719,343,6362,2160,9.7817,625904
-120.56,41.29,51,7529,1554,1329,471,4.3579,379642
-121.95,42.32,47,676,135,9573,3272,10.3659,697670
-115.04,40.33,3,8894,1786,6937,2349,1.7127,131679
-121.47,41.39,5,5448,1113,6286,2114,3.1655,339273
-119.32,34.01,37,4599,960,6846,2325,6.7690,447644
-114.77,41.93,47,9599,1943,2227,753,3.6428,291289
-122.44,36.68,15,7031,1434,4386,1486,8.6111,437626
-118.83,37.78,28,5210,1070,7953,2725,3.6018,337505
-123.18,41.75,38,4496,935,8327,2851,9.3445,496819
-118.38,40.43,5,5842,1216,456,162,3.4095,332150
-124.17,34.77,15,7702,1581,6387,2177,10.3397,657753
-124.35,41.16,28,6402,1288,1254,492,3.2295,245665
-124.14,35.44,8,7195,1477,6705,2239,1.5817,118037
-124.26,42.05,42,4486,925,9345,3189,7.6724,542274
-120.59,36.66,48,5066,1049,4739,1641,2.9457,185124
-116.72,34.63,45,2302,487,9317,3173,7.4029,434611
-114.76,42.17,30,6763,1401,9876,3346,5.8188,334737
-119.18,33.72,19,6994,1441,7396,2537,4.7086,243115
-122.98,42.24,39,9658,1958,4237,1472,6.2699,439595
-116.43,37.44,12,7142,1430,7560,2549,4.2232,401076
-124.28,37.17,36,6433,1294,2404,865,7.9725,598329
-120.48,40.39,4,2294,502,5146,1776,10.2409,665062
-117.38,41.14,47,7851,1573,3459,1228,4.9800,429286
-119.83,40.33,34,566,147,1476,560,9.7432,572645
-116.70,41.27,11,6477,1333,6333,2187,4.2613,346499
-121.70,38.86,19,1318,272,9367,3158,6.0287,450199
-115.91,38.28,51,9486,1913,1119,457,1.1191,85040
-120.48,34.34,28,5365,1098,3279,1153,1.5296,120593
-117.33,38.34,46,9007,1849,8855,3019,1.8223,110977
-116.50,42.11,7,1872,379,186,97,8.0634,530159
-118.48,39.95,49,6280,1298,4356,1489,7.8638,541548
-124.24,38.78,32,4691,978,6451,2197,3.3950,363842
-121.88,41.41,11,9108,1852,1897,731,2.0728,157775
-118.56,38.50,42,2469,540,523,243,7.6873,507494
-119.88,38.89,37,8828,1778,9049,3115,2.3743,146485
-116.13,34.87,15,2519,544,9985,3348,6.2228,494858
-122.17,37.63,52,6081,1251,4241,1419,0.8697,124750
-121.69,39.18,46,8019,1614,6477,2247,6.1556,395488
-115.80,40.62,41,2574,520,6364,2145,9.5105,550019
-117.98,33.48,51,2980,624,1619,558,0.8938,118761
-120.07,33.30,9,7904,1581,2172,779,7.6852,523162
-123.86,34.28,30,4366,883,294,193,2.2450,220728
-122.55,35.53,3,9622,1955,6878,2375,1.8593,250941
-120.20,36.42,26,1989,428,5560,1894,2.9014,306270
-121.08,35.34,44,2985,635,4841,1669,5.0534,259819
-123.82,40.97,34,7555,1551,4421,1563,1.8584,154093
-115.04,35.36,7,7356,1487,1069,402,6.6980,521653
-119.75,33.69,4,9966,2011,9405,3188,5.9560,413709
-114.41,33.51,21,9097,1849,4161,1480,5.0003,424853
-115.58,36.29,37,8744,1795,2101,746,8.3307,542811
-120.40,33.08,1,2440,532,8919,3056,1.0218,176377
-116.27,34.77,2,8612,1745,8846,3012,6.9416,367863
-119.84,38.13,34,3732,780,3320,1114,8.6439,453932
-123.11,35.57,15,2891,579,658,286,6.7692,396260
-115.78,38.35,3,3452,700,7667,2649,7.6605,540933
-120.20,42.50,21,8613,1729,6480,2174,1.2371,130406
-122.45,40.92,22,8033,1638,468,207,6.5026,487098
-115.03,33.23,49,7767,1556,5366,1877,4.5329,283990
-119.59,41.30,49,9631,1927,6145,2142,9.7019,678901
-123.07,42.09,13,8405,1689,2822,979,8.0958,567425
-119.76,35.35,27,2208,468,836,372,3.1194,260348
-122.29,37.84,46,4968,1034,1465,575,1.2684,236281
-123.96,33.85,14,2660,562,7287,2490,7.7065,549437
-114.73,33.00,4,9765,1982,9844,3377,2.1018,273742
-121.50,36.34,10,5932,1213,3036,1099,7.8388,424096
-124.23,32.91,40,8541,1708,3576,1239,8.1037,577905
-116.44,38.59,22,5896,1225,4522,1513,8.9616,535038
-121.77,32.62,43,2883,578,2067,689,5.6316,472794
-117.15,38.12,31,7166,1470,7598,2535,4.9634,351902
-120.36,40.46,19,9223,1886,7352,2479,1.5098,123936
-122.29,38.18,44,558,124,5953,2007,9.3747,596577
-122.70,33.58,2,5642,1159,1349,530,6.1708,319008
-116.89,37.79,10,5779,1157,1978,758,8.8840,598761
-123.09,42.07,8,6353,1315,4973,1689,7.6151,411480
-118.73,33.53,15,7515,1507,4949,1706,3.4034,315409
-124.00,37.02,18,985,232,7039,2356,1.7943,105086
-116.78,40.98,21,3244,654,2320,827,4.1745,401228
-114.35,35.83,4,2882,612,4082,1385,7.3253,556323
-120.03,38.01,42,6256,1258,8888,3013,5.7747,467904
-117.55,38.05,43,5977,1204,5078,1774,3.5253,277221
-114.42,38.43,21,9806,1974,6317,2118,5.4460,433944
-123.59,40.85,8,6416,1302,5884,1968,1.6879,169130
-123.45,40.46,34,1796,372,5254,1756,7.0906,442113
-122.46,36.41,7,8648,1757,997,355,5.2438,362809
-116.85,32.56,39,5224,1083,6218,2131,1.3967,84777
-118.14,37.72,41,7466,1498,4013,1371,9.1981,638170
-120.56,35.15,23,4143,864,7282,2461,1.2796,254557
-116.24,35.30,28,5974,1211,5101,1713,9.6423,503328
-114.40,40.60,5,3300,665,3323,1186,3.0753,326209
-117.83,34.69,31,2149,477,6940,2397,10.3487,688763
-118.02,41.57,6,8488,1704,7168,2428,9.3483,519905
-123.77,37.95,11,8739,1754,8234,2828,1.5385,149159
-117.57,34.43,20,2385,506,4399,1477,8.0708,415261
-115.30,34.08,38,1079,244,2165,784,4.8054,390426
-115.70,33.33,30,6760,1352,4000,1388,5.2096,329117
-118.47,34.01,39,1504,332,960,393,9.1708,539602
-116.10,34.81,17,10027,2050,4819,1694,4.7963,299503
-114.59,42.02,14,2703,566,3149,1115,2.5489,168848
-116.33,42.41,50,6896,1409,9577,3267,3.5795,266717
-123.79,37.42,13,4322,912,7177,2463,5.1320,264715
-116.62,39.59,35,4900,991,5531,1861,8.7849,549572
-119.89,41.12,3,9441,1910,1260,471,5.8036,343464
-122.01,34.00,52,4949,1033,4857,1696,4.3679,300330
-119.36,34.43,17,4339,875,3860,1356,4.4008,330838
-116.18,42.36,28,2214,457,8208,2739,4.4374,346840
-115.99,38.57,4,4537,940,8162,2734,7.0858,506407
-123.54,39.65,21,2259,467,2953,1009,6.4575,448697
-118.24,41.93,15,8923,1784,6009,2100,10.3842,533878
-120.31,41.21,20,5052,1057,7024,2418,7.2450,461002
-121.42,36.82,13,9131,1834,7739,2637,10.3828,612952
-117.46,41.80,39,1503,316,672,238,6.2447,499064
-115.93,36.37,9,9327,1908,5985,2075,6.2008,439530
-121.16,39.24,27,750,168,1446,485,10.2033,699693
-115.35,33.31,50,5030,1016,5805,1959,8.1148,532058
-120.28,37.78,3,9949,2037,5577,1866,5.4504,334361
-115.21,39.62,27,5434,1135,3461,1223,5.4615,404447
-115.39,39.27,38,10023,2019,5127,1784,1.5287,109992
-121.54,42.26,35,625,160,6334,2178,9.6606,633350
-115.28,34.51,1,1075,253,8975,3014,10.0088,653814
-123.23,34.93,5,5721,1165,3894,1375,7.5812,426290
-117.66,36.79,51,2926,604,2599,887,1.9520,193653
-120.79,38.40,49,622,128,998,392,6.5405,418182
-122.32,40.09,44,7569,1548,4114,1386,4.5187,403993
-117.26,42.46,51,7948,1613,2390,849,1.3092,86346
-120.61,42.23,27,3690,775,6274,2115,7.1634,440231
-122.19,38.00,19,8392,1694,1628,595,10.3264,660391
-120.12,37.87,43,9490,1946,8075,2736,6.1869,411594
-116.10,33.26,34,6451,1309,2485,897,4.6618,369076
-120.26,40.95,1,10098,2041,4122,1432,6.8850,501835
-121.82,35.78,29,5201,1074,3623,1297,5.4393,369341
-115.91,36.30,17,8739,1753,4608,1575,4.0508,299940
-117.33,32.91,19,8258,1676,8094,2764,4.9047,250610
-114.96,40.53,50,7335,1513,7063,2407,4.7344,369521
-118.94,32.59,7,3939,787,3334,1177,6.6474,510030
-123.47,40.91,33,2952,596,8056,2716,3.9134,296331
-122.74,36.44,41,9137,1828,8894,2966,8.3887,554382
-119.29,37.47,44,5260,1076,6280,2171,8.0070,433153
-123.27,33.67,19,3587,763,9132,3123,4.1710,255713
-115.96,35.65,7,7755,1598,6727,2260,7.2414,436030
-123.35,35.86,27,9745,1954,3546,1250,3.7776,295143
-120.23,36.72,24,9458,1920,6610,2217,5.5231,346396
-122.56,39.67,10,9446,1896,1894,693,7.1262,374049
-124.02,36.66,23,962,213,5144,1762,9.0888,630303
-122.93,34.04,17,2211,480,6897,2376,8.7810,628760
-117.10,40.33,25,1455,340,7245,2448,6.3883,494946
-119.09,39.07,21,8519,1706,6619,2217,8.0684,446318
-120.64,41.95,49,3718,779,1166,422,5.1092,368584
-115.15,35.43,47,7991,1643,9240,3110,2.1269,145078
-116.99,36.49,40,9132,1874,7636,2617,7.7854,534346
-115.10,36.03,12,9973,2006,790,263,4.5201,266407
-121.88,39.60,28,10098,2036,5792,2008,10.3339,563987
-114.63,40.56,27,4638,976,2544,934,3.6155,277721
-124.09,40.41,30,6014,1237,7389,2538,8.1131,594633
-117.13,32.70,16,3346,680,6750,2287,7.3168,544648
-121.96,41.17,44,5473,1136,2262,801,4.9017,406018
-123.57,39.06,18,7394,1527,1195,467,8.3999,434306
-117.79,36.21,19,8604,1753,3670,1299,1.3128,181090
-120.87,39.13,12,2378,508,2419,809,9.6343,602350
-116.20,32.70,13,8479,1732,7676,2571,6.0772,481422
-123.07,37.01,11,4151,864,8891,3041,9.7612,526528
-122.80,39.21,1,1289,306,699,245,6.4220,473436
-116.52,33.48,33,7507,1537,3933,1387,9.6246,651021
-120.26,41.71,14,4908,995,4422,1507,3.7216,199106
-118.67,35.44,51,3252,667,4609,1585,9.4905,486859
-115.97,39.64,20,9971,2027,3069,1048,1.0411,60860
-117.91,35.93,29,999,226,5625,1900,6.4479,504782
-123.13,40.80,10,6033,1219,9823,3290,4.6815,404834
-122.68,32.79,52,4979,1011,407,201,1.8565,250357
-121.97,40.55,39,2384,482,5498,1916,8.1882,586996
-121.33,32.99,25,3552,758,3917,1384,2.5748,174978
-118.91,33.10,5,9070,1861,9478,3165,2.0672,159913
-115.36,37.30,44,2238,488,2733,985,1.8299,134929
-123.61,35.80,13,863,200,6004,2018,5.3844,329319
-123.96,34.84,27,3341,688,8251,2802,2.8997,258045
-117.51,42.41,23,165,75,7385,2503,8.3614,540773
-122.39,39.39,17,6396,1284,162,65,5.1120,430295
-121.81,38.37,50,10083,2023,4362,1514,4.6834,234995
-124.01,34.99,15,4835,995,5548,1924,4.9332,293301
-118.64,39.43,4,9851,1999,4304,1465,7.2065,450999
-114.68,39.35,3,6620,1360,689,263,5.2283,322772
-119.10,35.21,22,9264,1891,9469,3236,7.0906,422713
-116.70,33.27,29,5333,1099,6310,2104,7.8903,491391
-116.77,34.88,26,5040,1016,5469,1833,7.1682,377176
-120.15,36.84,11,586,136,8758,2936,9.8484,597783
-120.90,39.53,31,2208,453,3397,1146,5.7403,320838
-115.32,33.26,33,9449,1919,9927,3339,4.9262,419136
-119.20,34.80,16,2275,478,1664,593,7.4947,472142
-118.59,32.71,6,6769,1373,8144,2731,1.7474,283316
-120.71,35.27,39,3820,797,873,386,4.5800,301919
-121.65,33.02,26,1606,369,6209,2143,2.6131,159777
-118.26,33.55,37,8637,1737,6546,2268,4.9671,317536
-124.24,33.42,8,8224,1646,9936,3377,3.5008,311917
-118.00,39.52,27,5324,1112,4384,1474,8.5244,471357
-123.13,33.97,51,6607,1346,3186,1141,0.9250,204233
-117.17,42.25,23,7495,1516,1995,675,4.5301,318228
-121.96,35.86,29,3027,638,1947,667,0.5197,32889
-115.36,38.71,20,7683,1558,4006,1428,10.4280,555804
-115.83,35.46,3,7346,1473,9719,3265,1.3862,200298
-120.04,37.92,2,9084,1852,6706,2315,8.9678,461763
-116.33,41.23,32,1820,409,6492,2182,8.6798,442518
-121.04,34.10,28,5208,1050,1593,611,7.3371,562307
-114.73,37.09,13,9757,1985,3990,1389,9.4239,622895
-114.87,37.47,36,8209,1684,1208,499,8.9436,601402
-121.58,37.08,34,1230,282,8551,2948,4.4626,365714
-118.99,36.17,27,3258,666,6791,2334,4.8385,397072
-114.57,37.96,15,686,178,3456,1251,0.7743,207039
-122.73,37.67,35,7471,1494,2187,744,0.8014,232246
-121.51,35.29,16,4886,992,6872,2293,7.9919,564473
-120.96,41.99,35,8301,1687,2275,794,3.7394,249996
-117.76,32.57,15,4093,861,2044,747,9.6629,599019
-120.08,36.05,39,5266,1090,1153,404,2.1324,176855
-121.02,36.04,15,9389,1893,2441,860,3.5572,324662
-119.36,34.17,38,6703,1388,121,66,6.6072,335574
-120.42,40.73,21,1792,359,1880,681,9.5797,672692
-120.14,33.63,41,7164,1433,1626,580,1.7511,136854
-116.22,33.38,3,6439,1296,2458,871,8.7691,607621
-116.11,39.52,11,6379,1302,362,158,2.9344,263704
-123.30,36.53,49,549,156,4674,1610,5.8147,319257
-122.50,33.88,21,8197,1659,4826,1701,10.0805,693370
-122.19,42.03,3,4023,822,1607,582,7.7437,502862
-120.79,34.72,38,1989,397,3232,1103,6.0470,467728
-121.75,40.27,41,4469,939,4133,1422,2.9552,208150
-117.95,32.61,15,274,70,974,409,7.9485,513667
-122.07,41.17,3,7585,1546,2822,981,6.9409,474960
-117.96,39.81,29,888,213,9334,3182,5.8411,471123
-120.40,33.17,32,2219,451,5468,1876,0.9037,64532
-123.27,36.27,28,660,150,7191,2415,3.7546,230188
-117.95,37.49,37,4355,907,8798,2943,9.6161,547488
-114.85,36.26,48,9304,1903,4274,1503,9.2473,551570
-123.47,36.10,8,9538,1943,5910,2054,0.6156,100910
-121.35,38.38,15,5480,1113,3885,1378,3.5314,204803
-114.60,33.48,40,9052,1847,8694,2991,6.5462,385972
-122.45,35.38,23,4083,847,9901,3328,2.6284,238968
-114.81,32.84,7,7691,1577,8587,2936,5.8258,372220
-122.69,34.96,21,6020,1251,5738,2002,9.0665,534301
-122.20,41.59,51,5099,1051,9161,3124,5.9459,451959
-117.79,35.88,15,4864,986,5843,2004,3.3760,349175
-120.80,32.71,11,1440,330,2118,736,4.3981,330801
-115.81,42.50,10,6191,1268,1800,665,1.3544,82799
-117.39,35.91,18,1859,414,7734,2632,6.5009,491110
-116.12,42.43,7,3413,726,2128,747,9.0978,621323
-117.49,37.11,22,210,67,4560,1606,9.8116,682314
-117.08,35.74,49,7828,1599,4854,1673,5.3611,390686
-115.17,38.30,20,4397,927,3824,1360,2.1060,265329
-116.04,38.57,8,7438,1511,1464,564,4.4310,399763
-118.92,36.22,22,7651,1531,5753,1929,2.5010,298156
-121.40,37.95,42,4036,819,5205,1789,9.8986,569580
-121.48,36.13,4,1088,248,1884,708,2.0868,267711
-119.12,34.50,41,6311,1305,1555,531,10.2247,563826
-122.74,37.08,27,4331,909,823,312,9.3700,648989
-122.88,39.42,28,2041,440,5797,2021,9.4852,615215
-116.58,42.09,49,1016,211,2268,759,4.1541,294077
-122.20,40.65,25,5054,1049,6435,2235,3.1541,300017
-122.30,33.82,37,1238,294,852,381,0.9800,243172
-114.93,37.24,2,8145,1676,1195,427,9.8101,525524
-116.55,34.22,27,4225,883,9820,3306,2.5183,209967
-117.63,34.54,28,2384,476,9352,3193,7.6334,499872
-118.46,33.28,28,4647,943,8602,2919,9.1162,569818
-118.25,42.47,8,4451,909,6888,2367,5.3338,417123
-117.38,33.14,30,1582,320,766,280,5.5199,452618
-119.42,39.62,10,5875,1207,244,120,5.5907,433341
-121.35,38.60,3,4036,854,5779,1965,9.6431,668082
-122.23,41.85,33,1866,379,8708,2929,8.0730,496180
-114.47,33.92,30,6580,1320,2850,962,5.5290,392335
-115.67,35.06,37,2185,444,5630,1971,5.8218,306689
-123.85,41.75,22,4528,924,8408,2872,7.9745,542097
-116.53,37.32,8,8648,1757,7459,2576,7.9547,586024
-122.83,36.63,23,7680,1541,2085,719,8.0955,533456
-118.39,40.33,13,5391,1078,1742,585,7.3342,375567
-119.81,36.44,12,4978,1033,6711,2301,5.0749,342812
-120.83,39.54,7,1154,243,6532,2247,2.4241,184359
-123.97,38.49,50,2618,526,2920,1026,8.6832,567296
-116.30,35.05,11,4336,889,5291,1768,10.2879,592713
-115.20,34.78,45,1035,225,4699,1600,9.0127,509219
-115.83,35.73,30,6461,1338,1752,683,7.5882,390306
-121.89,36.62,36,7081,1465,3113,1133,9.4524,546557
-121.89,37.84,37,3002,610,8654,2977,8.1731,509707
-123.65,41.83,12,8739,1772,1055,389,8.7539,582061
-120.85,42.13,30,8830,1773,4568,1532,3.3232,320601
-117.31,38.56,49,8474,1728,3865,1293,1.2438,182438
-119.85,40.00,25,937,231,8233,2758,6.5231,502011
-123.62,40.84,46,5272,1095,9496,3229,8.2849,531695
-118.36,38.59,47,5194,1067,9098,3094,9.1744,591191
-119.99,37.88,9,8250,1694,9937,3358,4.6266,302644
-117.05,39.22,4,611,144,2169,805,1.3946,268262
-117.38,32.58,40,3990,831,1633,593,1.0502,129349
-115.93,39.45,43,8269,1691,8787,2984,5.2924,454046
-115.97,42.15,51,6411,1322,203,125,8.8491,638249
-123.40,34.05,13,8780,1799,9921,3373,2.0536,219007
-118.45,34.27,52,3809,789,9328,3158,9.3539,622720
-120.84,35.99,35,5572,1135,8598,2882,1.8412,153994
-124.30,35.00,12,6642,1351,8026,2763,10.1673,592434
-122.68,37.89,23,9487,1945,2167,762,4.8723,434842
-116.12,38.13,29,5566,1152,9509,3256,7.7503,516050
-116.80,42.31,43,2174,447,4391,1515,8.6277,594409
-119.31,36.44,36,3627,734,1158,466,9.1151,472951
-118.07,38.46,22,3614,756,8420,2825,3.2455,310207
