id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID002787,User 2787,user2787@company.com,22,75527,Marketing,2024-04-16,true,26,D,952,674,502,704,65
ID002788,User 2788,user2788@company.com,63,128514,HR,2024-05-17,false,55,A,537,731,943,437,518
ID002789,User 2789,user2789@company.com,63,119856,Finance,2024-06-18,true,78,B,637,103,313,421,761
ID002790,User 2790,user2790@company.com,50,37530,Engineering,2024-07-19,true,65,C,52,704,25,734,220
ID002791,User 2791,user2791@company.com,35,125348,Sales,2024-08-20,true,58,D,427,923,43,957,899
ID002792,User 2792,user2792@company.com,32,67883,Marketing,2024-09-21,false,8,A,510,612,924,420,669
ID002793,User 2793,user2793@company.com,64,37675,HR,2024-10-22,true,2,B,443,421,591,19,559
ID002794,User 2794,user2794@company.com,43,107291,Finance,2024-11-23,true,76,C,242,682,901,705,19
ID002795,User 2795,user2795@company.com,53,123170,Engineering,2024-12-24,true,46,D,164,590,15,42,911
ID002796,User 2796,user2796@company.com,40,100447,Sales,2024-01-25,false,98,A,599,84,746,893,368
ID002797,User 2797,user2797@company.com,26,61214,Marketing,2024-02-26,true,0,B,839,419,997,800,468
ID002798,User 2798,user2798@company.com,34,116337,HR,2024-03-27,true,38,C,320,685,685,683,414
ID002799,User 2799,user2799@company.com,62,60891,Finance,2024-04-28,true,75,D,656,167,594,359,548
ID002800,User 2800,user2800@company.com,69,73412,Engineering,2024-05-01,false,47,A,900,408,307,460,382
ID002801,User 2801,user2801@company.com,34,128333,Sales,2024-06-02,true,52,B,378,893,920,977,879
ID002802,User 2802,user2802@company.com,20,127739,Marketing,2024-07-03,true,11,C,508,24,640,919,200
ID002803,User 2803,user2803@company.com,20,55724,HR,2024-08-04,true,3,D,309,334,972,679,824
ID002804,User 2804,user2804@company.com,56,70861,Finance,2024-09-05,false,47,A,866,153,653,573,240
ID002805,User 2805,user2805@company.com,31,98982,Engineering,2024-10-06,true,8,B,696,432,479,488,431
ID002806,User 2806,user2806@company.com,27,91168,Sales,2024-11-07,true,31,C,632,53,900,567,677
ID002807,User 2807,user2807@company.com,23,70780,Marketing,2024-12-08,true,74,D,563,76,494,556,305
ID002808,User 2808,user2808@company.com,49,94640,HR,2024-01-09,false,70,A,698,105,246,444,776
ID002809,User 2809,user2809@company.com,68,121433,Finance,2024-02-10,true,50,B,153,337,602,849,252
ID002810,User 2810,user2810@company.com,52,56627,Engineering,2024-03-11,true,80,C,378,253,615,647,472
ID002811,User 2811,user2811@company.com,38,84651,Sales,2024-04-12,true,44,D,522,675,867,379,766
ID002812,User 2812,user2812@company.com,44,87272,Marketing,2024-05-13,false,67,A,222,445,595,539,998
ID002813,User 2813,user2813@company.com,29,116555,HR,2024-06-14,true,23,B,867,215,353,168,631
ID002814,User 2814,user2814@company.com,62,103511,Finance,2024-07-15,true,81,C,799,665,966,394,708
ID002815,User 2815,user2815@company.com,68,81468,Engineering,2024-08-16,true,54,D,118,633,964,140,205
ID002816,User 2816,user2816@company.com,44,112063,Sales,2024-09-17,false,6,A,773,833,56,509,838
ID002817,User 2817,user2817@company.com,46,81335,Marketing,2024-10-18,true,78,B,201,400,540,234,190
ID002818,User 2818,user2818@company.com,61,65654,HR,2024-11-19,true,97,C,323,848,284,912,175
ID002819,User 2819,user2819@company.com,43,80578,Finance,2024-12-20,true,83,D,395,480,539,510,339
ID002820,User 2820,user2820@company.com,57,30257,Engineering,2024-01-21,false,82,A,314,120,225,729,478
ID002821,User 2821,user2821@company.com,65,60608,Sales,2024-02-22,true,62,B,380,928,12,50,323
ID002822,User 2822,user2822@company.com,37,115083,Marketing,2024-03-23,true,97,C,732,50,731,359,727
ID002823,User 2823,user2823@company.com,32,121113,HR,2024-04-24,true,54,D,656,586,406,520,182
ID002824,User 2824,user2824@company.com,53,97624,Finance,2024-05-25,false,50,A,224,922,794,937,233
ID002825,User 2825,user2825@company.com,50,84534,Engineering,2024-06-26,true,64,B,738,705,852,496,435
ID002826,User 2826,user2826@company.com,35,46954,Sales,2024-07-27,true,90,C,681,340,461,112,813
ID002827,User 2827,user2827@company.com,55,74253,Marketing,2024-08-28,true,9,D,66,430,295,711,360
ID002828,User 2828,user2828@company.com,29,57857,HR,2024-09-01,false,74,A,43,658,849,828,824
ID002829,User 2829,user2829@company.com,21,127322,Finance,2024-10-02,true,24,B,49,401,969,597,811
ID002830,User 2830,user2830@company.com,48,58742,Engineering,2024-11-03,true,67,C,942,20,654,682,470
ID002831,User 2831,user2831@company.com,48,56641,Sales,2024-12-04,true,45,D,644,702,18,578,142
ID002832,User 2832,user2832@company.com,25,79292,Marketing,2024-01-05,false,32,A,90,398,347,629,921
ID002833,User 2833,user2833@company.com,47,96604,HR,2024-02-06,true,50,B,43,572,549,190,122
ID002834,User 2834,user2834@company.com,31,109013,Finance,2024-03-07,true,60,C,578,335,272,569,961
ID002835,User 2835,user2835@company.com,34,68864,Engineering,2024-04-08,true,42,D,770,547,498,174,151
ID002836,User 2836,user2836@company.com,51,122973,Sales,2024-05-09,false,19,A,19,648,130,696,314
ID002837,User 2837,user2837@company.com,42,51940,Marketing,2024-06-10,true,96,B,587,626,171,841,305
ID002838,User 2838,user2838@company.com,42,121219,HR,2024-07-11,true,0,C,996,740,352,478,936
ID002839,User 2839,user2839@company.com,53,114223,Finance,2024-08-12,true,13,D,675,697,199,233,398
ID002840,User 2840,user2840@company.com,25,97296,Engineering,2024-09-13,false,9,A,783,215,412,230,550
ID002841,User 2841,user2841@company.com,65,58488,Sales,2024-10-14,true,76,B,876,464,524,197,671
ID002842,User 2842,user2842@company.com,42,76324,Marketing,2024-11-15,true,1,C,83,196,431,862,166
ID002843,User 2843,user2843@company.com,30,32564,HR,2024-12-16,true,21,D,164,806,820,475,740
ID002844,User 2844,user2844@company.com,62,76219,Finance,2024-01-17,false,18,A,882,951,219,871,985
ID002845,User 2845,user2845@company.com,31,51627,Engineering,2024-02-18,true,0,B,474,855,30,598,451
ID002846,User 2846,user2846@company.com,22,127261,Sales,2024-03-19,true,43,C,501,972,586,872,422
ID002847,User 2847,user2847@company.com,63,42149,Marketing,2024-04-20,true,57,D,901,560,958,541,490
ID002848,User 2848,user2848@company.com,29,52431,HR,2024-05-21,false,62,A,836,194,845,531,571
ID002849,User 2849,user2849@company.com,54,129254,Finance,2024-06-22,true,33,B,70,859,118,888,720
ID002850,User 2850,user2850@company.com,59,106114,Engineering,2024-07-23,true,2,C,47,137,621,365,971
ID002851,User 2851,user2851@company.com,43,108635,Sales,2024-08-24,true,43,D,742,242,366,175,790
ID002852,User 2852,user2852@company.com,56,35288,Marketing,2024-09-25,false,24,A,161,785,528,428,253
ID002853,User 2853,user2853@company.com,39,73238,HR,2024-10-26,true,50,B,480,454,91,203,119
ID002854,User 2854,user2854@company.com,48,40369,Finance,2024-11-27,true,89,C,689,955,585,406,539
ID002855,User 2855,user2855@company.com,50,127195,Engineering,2024-12-28,true,33,D,86,17,177,354,268
ID002856,User 2856,user2856@company.com,39,98022,Sales,2024-01-01,false,6,A,703,473,123,871,364
ID002857,User 2857,user2857@company.com,32,112470,Marketing,2024-02-02,true,6,B,597,234,823,310,422
ID002858,User 2858,user2858@company.com,51,75358,HR,2024-03-03,true,9,C,854,470,376,453,182
ID002859,User 2859,user2859@company.com,32,48383,Finance,2024-04-04,true,76,D,275,204,263,698,708
ID002860,User 2860,user2860@company.com,40,45977,Engineering,2024-05-05,false,4,A,563,38,390,970,660
ID002861,User 2861,user2861@company.com,44,119699,Sales,2024-06-06,true,83,B,450,950,502,927,188
ID002862,User 2862,user2862@company.com,37,119049,Marketing,2024-07-07,true,7,C,653,747,270,923,517
ID002863,User 2863,user2863@company.com,64,123240,HR,2024-08-08,true,52,D,844,381,580,193,343
ID002864,User 2864,user2864@company.com,35,37839,Finance,2024-09-09,false,0,A,135,63,318,858,866
ID002865,User 2865,user2865@company.com,25,39688,Engineering,2024-10-10,true,87,B,34,612,448,828,147
ID002866,User 2866,user2866@company.com,35,40063,Sales,2024-11-11,true,98,C,436,883,325,158,480
ID002867,User 2867,user2867@company.com,63,82090,Marketing,2024-12-12,true,51,D,816,703,684,173,277
ID002868,User 2868,user2868@company.com,69,126860,HR,2024-01-13,false,51,A,984,567,423,136,572
ID002869,User 2869,user2869@company.com,59,47573,Finance,2024-02-14,true,71,B,413,224,739,921,73
ID002870,User 2870,user2870@company.com,39,44845,Engineering,2024-03-15,true,88,C,283,966,831,713,193
ID002871,User 2871,user2871@company.com,35,127221,Sales,2024-04-16,true,3,D,919,717,891,44,205
ID002872,User 2872,user2872@company.com,41,63394,Marketing,2024-05-17,false,14,A,594,910,628,776,648
ID002873,User 2873,user2873@company.com,37,39367,HR,2024-06-18,true,86,B,573,883,198,847,167
ID002874,User 2874,user2874@company.com,43,54816,Finance,2024-07-19,true,86,C,170,443,751,953,947
ID002875,User 2875,user2875@company.com,51,119207,Engineering,2024-08-20,true,31,D,908,337,279,980,216
ID002876,User 2876,user2876@company.com,60,86611,Sales,2024-09-21,false,38,A,654,398,636,258,285
ID002877,User 2877,user2877@company.com,25,49565,Marketing,2024-10-22,true,43,B,561,644,406,695,577
ID002878,User 2878,user2878@company.com,46,33824,HR,2024-11-23,true,56,C,672,91,518,753,331
ID002879,User 2879,user2879@company.com,68,71818,Finance,2024-12-24,true,33,D,59,618,359,701,451
ID002880,User 2880,user2880@company.com,58,41028,Engineering,2024-01-25,false,4,A,728,899,585,43,230
ID002881,User 2881,user2881@company.com,55,86335,Sales,2024-02-26,true,93,B,153,661,193,987,389
ID002882,User 2882,user2882@company.com,59,87213,Marketing,2024-03-27,true,12,C,272,529,526,512,349
ID002883,User 2883,user2883@company.com,27,64518,HR,2024-04-28,true,10,D,147,183,129,526,11
ID002884,User 2884,user2884@company.com,63,72495,Finance,2024-05-01,false,73,A,424,270,771,182,584
ID002885,User 2885,user2885@company.com,31,30773,Engineering,2024-06-02,true,97,B,152,534,529,917,883
ID002886,User 2886,user2886@company.com,37,85150,Sales,2024-07-03,true,72,C,354,173,602,345,63
ID002887,User 2887,user2887@company.com,38,119050,Marketing,2024-08-04,true,76,D,440,948,720,84,872
ID002888,User 2888,user2888@company.com,38,117003,HR,2024-09-05,false,34,A,195,902,185,412,996
ID002889,User 2889,user2889@company.com,67,56274,Finance,2024-10-06,true,69,B,10,11,976,225,783
ID002890,User 2890,user2890@company.com,28,38870,Engineering,2024-11-07,true,23,C,695,396,485,964,168
ID002891,User 2891,user2891@company.com,47,122768,Sales,2024-12-08,true,18,D,233,617,633,811,516
ID002892,User 2892,user2892@company.com,52,43035,Marketing,2024-01-09,false,96,A,671,567,700,761,934
ID002893,User 2893,user2893@company.com,48,67760,HR,2024-02-10,true,10,B,568,6,799,997,760
ID002894,User 2894,user2894@company.com,34,56195,Finance,2024-03-11,true,54,C,655,153,193,15,276
ID002895,User 2895,user2895@company.com,20,69124,Engineering,2024-04-12,true,90,D,622,679,874,435,390
ID002896,User 2896,user2896@company.com,50,52775,Sales,2024-05-13,false,49,A,27,789,198,597,862
ID002897,User 2897,user2897@company.com,68,98989,Marketing,2024-06-14,true,1,B,774,961,837,104,986
ID002898,User 2898,user2898@company.com,34,61454,HR,2024-07-15,true,4,C,668,695,285,922,146
ID002899,User 2899,user2899@company.com,43,98520,Finance,2024-08-16,true,63,D,144,85,309,23,952
ID002900,User 2900,user2900@company.com,41,80306,Engineering,2024-09-17,false,76,A,927,616,375,325,227
ID002901,User 2901,user2901@company.com,26,94787,Sales,2024-10-18,true,84,B,528,332,702,828,235
ID002902,User 2902,user2902@company.com,32,66693,Marketing,2024-11-19,true,32,C,213,643,164,334,713
ID002903,User 2903,user2903@company.com,64,48891,HR,2024-12-20,true,30,D,823,651,762,191,61
ID002904,User 2904,user2904@company.com,69,62238,Finance,2024-01-21,false,8,A,908,413,690,293,341
ID002905,User 2905,user2905@company.com,56,36283,Engineering,2024-02-22,true,6,B,257,483,149,983,33
ID002906,User 2906,user2906@company.com,55,82216,Sales,2024-03-23,true,73,C,336,826,227,948,106
ID002907,User 2907,user2907@company.com,54,89180,Marketing,2024-04-24,true,46,D,398,425,356,883,115
ID002908,User 2908,user2908@company.com,37,122956,HR,2024-05-25,false,98,A,648,918,377,77,56
ID002909,User 2909,user2909@company.com,62,90251,Finance,2024-06-26,true,79,B,659,296,651,97,810
ID002910,User 2910,user2910@company.com,22,75896,Engineering,2024-07-27,true,37,C,768,565,988,163,198
ID002911,User 2911,user2911@company.com,44,73261,Sales,2024-08-28,true,94,D,63,351,160,44,435
ID002912,User 2912,user2912@company.com,52,78357,Marketing,2024-09-01,false,42,A,975,781,684,242,455
ID002913,User 2913,user2913@company.com,43,34993,HR,2024-10-02,true,4,B,33,442,382,897,648
ID002914,User 2914,user2914@company.com,42,66583,Finance,2024-11-03,true,63,C,837,841,523,781,558
ID002915,User 2915,user2915@company.com,37,54439,Engineering,2024-12-04,true,91,D,452,359,540,333,394
ID002916,User 2916,user2916@company.com,32,84697,Sales,2024-01-05,false,59,A,398,500,153,369,333
ID002917,User 2917,user2917@company.com,48,114817,Marketing,2024-02-06,true,57,B,348,885,627,396,607
ID002918,User 2918,user2918@company.com,52,41146,HR,2024-03-07,true,28,C,68,498,449,592,92
ID002919,User 2919,user2919@company.com,40,68785,Finance,2024-04-08,true,22,D,736,374,640,777,949
ID002920,User 2920,user2920@company.com,25,129225,Engineering,2024-05-09,false,25,A,221,490,257,570,194
ID002921,User 2921,user2921@company.com,67,81052,Sales,2024-06-10,true,18,B,874,746,995,205,207
ID002922,User 2922,user2922@company.com,34,38561,Marketing,2024-07-11,true,99,C,213,595,372,671,119
ID002923,User 2923,user2923@company.com,54,46486,HR,2024-08-12,true,22,D,611,555,40,800,727
ID002924,User 2924,user2924@company.com,33,34582,Finance,2024-09-13,false,45,A,977,515,746,928,502
ID002925,User 2925,user2925@company.com,37,110038,Engineering,2024-10-14,true,98,B,424,618,383,112,793
ID002926,User 2926,user2926@company.com,58,125241,Sales,2024-11-15,true,66,C,274,556,25,680,580
ID002927,User 2927,user2927@company.com,49,73799,Marketing,2024-12-16,true,9,D,534,649,801,513,79
ID002928,User 2928,user2928@company.com,20,38210,HR,2024-01-17,false,39,A,955,102,212,943,793
ID002929,User 2929,user2929@company.com,58,118528,Finance,2024-02-18,true,40,B,640,149,129,880,647
ID002930,User 2930,user2930@company.com,22,93135,Engineering,2024-03-19,true,4,C,556,345,84,532,607
ID002931,User 2931,user2931@company.com,27,43338,Sales,2024-04-20,true,75,D,486,351,606,306,505
ID002932,User 2932,user2932@company.com,64,32535,Marketing,2024-05-21,false,7,A,182,388,333,481,39
ID002933,User 2933,user2933@company.com,44,66241,HR,2024-06-22,true,1,B,79,513,97,910,728
ID002934,User 2934,user2934@company.com,31,54068,Finance,2024-07-23,true,16,C,913,792,157,31,391
ID002935,User 2935,user2935@company.com,32,50729,Engineering,2024-08-24,true,44,D,879,793,669,925,361
ID002936,User 2936,user2936@company.com,35,127261,Sales,2024-09-25,false,28,A,608,575,779,559,82
ID002937,User 2937,user2937@company.com,60,102785,Marketing,2024-10-26,true,70,B,446,627,658,949,861
ID002938,User 2938,user2938@company.com,56,97676,HR,2024-11-27,true,13,C,300,904,178,803,515
ID002939,User 2939,user2939@company.com,52,56876,Finance,2024-12-28,true,20,D,582,998,680,647,881
ID002940,User 2940,user2940@company.com,20,59956,Engineering,2024-01-01,false,71,A,99,155,510,134,75
ID002941,User 2941,user2941@company.com,55,37559,Sales,2024-02-02,true,53,B,207,718,481,291,803
ID002942,User 2942,user2942@company.com,42,73953,Marketing,2024-03-03,true,52,C,446,239,66,692,499
ID002943,User 2943,user2943@company.com,45,118177,HR,2024-04-04,true,32,D,128,50,568,589,18
ID002944,User 2944,user2944@company.com,40,54899,Finance,2024-05-05,false,89,A,794,891,678,962,333
ID002945,User 2945,user2945@company.com,45,47327,Engineering,2024-06-06,true,39,B,457,506,491,125,889
ID002946,User 2946,user2946@company.com,59,64467,Sales,2024-07-07,true,31,C,48,31,395,407,44
ID002947,User 2947,user2947@company.com,63,88301,Marketing,2024-08-08,true,94,D,251,672,550,754,997
ID002948,User 2948,user2948@company.com,45,53304,HR,2024-09-09,false,74,A,216,656,238,794,620
ID002949,User 2949,user2949@company.com,64,40146,Finance,2024-10-10,true,97,B,808,624,491,55,39
ID002950,User 2950,user2950@company.com,29,47522,Engineering,2024-11-11,true,37,C,223,100,109,292,939
ID002951,User 2951,user2951@company.com,65,110376,Sales,2024-12-12,true,36,D,475,542,103,370,109
ID002952,User 2952,user2952@company.com,41,35527,Marketing,2024-01-13,false,53,A,749,92,309,254,592
ID002953,User 2953,user2953@company.com,67,125086,HR,2024-02-14,true,4,B,964,163,632,740,944
ID002954,User 2954,user2954@company.com,31,112630,Finance,2024-03-15,true,13,C,776,429,976,341,849
ID002955,User 2955,user2955@company.com,51,105729,Engineering,2024-04-16,true,66,D,393,580,232,926,308
ID002956,User 2956,user2956@company.com,47,116689,Sales,2024-05-17,false,73,A,526,586,375,604,48
ID002957,User 2957,user2957@company.com,39,84334,Marketing,2024-06-18,true,68,B,13,437,658,453,302
ID002958,User 2958,user2958@company.com,60,124042,HR,2024-07-19,true,95,C,967,418,11,698,198
ID002959,User 2959,user2959@company.com,33,98925,Finance,2024-08-20,true,59,D,305,287,107,451,979
ID002960,User 2960,user2960@company.com,51,36753,Engineering,2024-09-21,false,54,A,171,429,789,406,290
ID002961,User 2961,user2961@company.com,53,103342,Sales,2024-10-22,true,76,B,386,77,537,27,637
ID002962,User 2962,user2962@company.com,60,128029,Marketing,2024-11-23,true,7,C,399,439,940,922,564
ID002963,User 2963,user2963@company.com,23,129752,HR,2024-12-24,true,24,D,157,688,432,661,248
ID002964,User 2964,user2964@company.com,34,92726,Finance,2024-01-25,false,16,A,508,281,723,284,387
ID002965,User 2965,user2965@company.com,67,117246,Engineering,2024-02-26,true,80,B,399,145,775,718,532
ID002966,User 2966,user2966@company.com,43,46789,Sales,2024-03-27,true,80,C,934,122,164,869,278
ID002967,User 2967,user2967@company.com,64,65724,Marketing,2024-04-28,true,49,D,719,490,863,650,787
ID002968,User 2968,user2968@company.com,34,109456,HR,2024-05-01,false,94,A,836,143,340,331,357
ID002969,User 2969,user2969@company.com,48,34192,Finance,2024-06-02,true,28,B,751,494,524,738,174
