id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000379,User 379,user379@company.com,33,39671,Finance,2024-08-16,true,4,D,666,176,959,823,648,276,404,246,594,419,363,203,447,275,35,590,585,423,490,768,201,200,760,900,34,128,165,852,661,644,714,204,863,838,329,447,69,117,216,976
ID000380,User 380,user380@company.com,58,106237,Engineering,2024-09-17,false,42,A,458,716,534,76,219,651,859,96,15,400,883,301,144,489,319,974,970,571,188,84,531,35,753,48,876,503,467,346,360,65,882,799,657,616,118,648,271,388,938,515
ID000381,User 381,user381@company.com,37,67032,Sales,2024-10-18,true,38,B,69,605,533,190,902,249,907,588,487,233,693,480,845,388,432,18,907,80,977,584,154,839,870,58,936,606,530,426,712,396,21,92,303,22,181,194,819,420,343,56
ID000382,User 382,user382@company.com,34,94907,Marketing,2024-11-19,true,58,C,389,235,461,119,581,118,817,237,842,359,946,944,824,695,768,727,874,331,515,554,117,900,113,489,158,182,973,613,796,653,964,250,154,553,814,448,953,308,703,806
ID000383,User 383,user383@company.com,26,48942,HR,2024-12-20,true,46,D,562,947,730,913,827,831,258,550,426,742,975,312,9,375,71,240,911,433,411,395,83,955,684,662,953,732,840,906,226,774,432,437,497,475,825,363,317,639,358,483
ID000384,User 384,user384@company.com,31,50169,Finance,2024-01-21,false,98,A,998,146,630,749,527,941,943,358,875,783,776,946,902,49,374,168,96,896,733,175,361,55,613,142,4,752,746,521,380,204,296,960,644,247,897,404,778,386,473,306
ID000385,User 385,user385@company.com,23,104397,Engineering,2024-02-22,true,2,B,909,440,891,812,852,391,469,944,246,249,5,833,433,771,209,187,288,332,476,972,606,509,635,146,597,283,55,550,434,880,813,19,915,568,259,320,459,799,280,435
ID000386,User 386,user386@company.com,69,120218,Sales,2024-03-23,true,49,C,239,835,125,452,722,800,823,867,233,903,60,162,65,969,518,892,80,159,71,688,478,991,473,444,332,813,596,742,968,634,986,137,586,909,727,821,203,666,312,778
ID000387,User 387,user387@company.com,43,129765,Marketing,2024-04-24,true,4,D,393,760,670,348,844,851,399,847,148,976,251,733,46,808,718,361,770,7,196,300,833,378,789,991,302,47,973,929,628,246,563,455,363,415,289,997,748,880,259,640
ID000388,User 388,user388@company.com,49,39237,HR,2024-05-25,false,62,A,601,52,624,376,106,390,852,690,551,375,665,825,897,164,759,344,145,431,29,399,359,55,884,218,793,685,257,170,261,647,599,642,813,700,205,596,82,598,752,441
ID000389,User 389,user389@company.com,36,90681,Finance,2024-06-26,true,17,B,196,350,182,889,575,455,648,652,143,668,980,184,170,999,132,480,940,575,350,920,690,44,619,540,614,545,942,185,882,309,45,636,195,868,326,993,678,766,519,68
ID000390,User 390,user390@company.com,38,35307,Engineering,2024-07-27,true,14,C,394,249,925,33,877,827,780,650,455,904,118,229,97,651,508,808,819,964,206,324,964,348,918,946,168,375,547,390,451,359,562,991,269,599,444,504,571,46,707,297
ID000391,User 391,user391@company.com,26,103700,Sales,2024-08-28,true,2,D,526,712,586,81,456,397,8,169,126,158,91,602,106,215,477,441,761,948,926,577,202,853,351,521,20,798,49,23,415,527,988,286,520,429,168,450,277,310,819,715
ID000392,User 392,user392@company.com,58,74737,Marketing,2024-09-01,false,12,A,951,521,621,774,244,959,795,418,576,606,647,344,655,260,742,549,656,233,916,402,726,467,877,748,508,88,590,282,405,916,781,596,767,924,60,873,441,185,191,63
ID000393,User 393,user393@company.com,48,48916,HR,2024-10-02,true,91,B,252,538,459,863,609,80,886,921,666,786,944,177,199,393,585,884,971,231,28,826,711,670,388,935,707,865,381,7,325,931,363,678,69,483,533,811,735,119,608,65
ID000394,User 394,user394@company.com,50,89401,Finance,2024-11-03,true,87,C,487,526,777,57,804,39,789,881,447,837,101,433,545,984,750,698,293,681,678,583,775,839,307,95,854,502,754,965,142,5,950,208,153,480,618,455,876,474,318,774
ID000395,User 395,user395@company.com,30,68447,Engineering,2024-12-04,true,60,D,871,858,570,371,113,833,325,699,939,201,781,873,488,81,710,49,287,858,600,491,136,477,231,519,396,374,924,52,595,412,415,199,725,994,702,980,522,851,69,809
ID000396,User 396,user396@company.com,64,44583,Sales,2024-01-05,false,10,A,518,522,863,524,466,190,791,335,734,307,446,294,157,773,114,868,839,313,741,986,482,805,93,293,522,426,742,564,923,277,201,94,578,818,340,654,345,836,52,102
ID000397,User 397,user397@company.com,66,45135,Marketing,2024-02-06,true,24,B,530,671,380,662,44,452,804,886,352,723,486,576,822,810,421,416,620,975,735,469,751,920,804,310,975,267,794,639,94,172,861,848,259,577,206,418,851,114,574,563
ID000398,User 398,user398@company.com,37,50624,HR,2024-03-07,true,31,C,137,436,341,246,184,303,331,462,899,28,26,533,200,761,255,115,997,244,577,108,35,432,369,965,189,306,121,445,197,341,661,679,309,634,945,707,797,206,204,616
ID000399,User 399,user399@company.com,24,125498,Finance,2024-04-08,true,32,D,563,462,740,458,6,391,282,753,295,164,661,117,716,327,111,620,165,279,924,227,661,452,388,127,926,395,242,393,800,673,738,958,9,701,687,961,367,34,261,582
ID000400,User 400,user400@company.com,20,89701,Engineering,2024-05-09,false,20,A,358,71,261,960,705,510,809,380,417,104,24,674,451,148,908,775,394,561,493,169,705,696,317,287,427,855,484,542,978,702,886,55,404,730,645,526,542,168,470,346
ID000401,User 401,user401@company.com,35,119419,Sales,2024-06-10,true,79,B,983,50,839,178,361,686,553,496,705,656,425,824,907,184,190,76,499,442,123,595,466,815,735,477,470,322,444,981,464,807,949,180,702,304,858,727,238,286,799,137
ID000402,User 402,user402@company.com,21,115650,Marketing,2024-07-11,true,73,C,357,413,306,635,633,1,735,463,342,592,640,743,734,457,128,598,389,436,863,303,716,515,681,962,834,732,641,744,891,668,996,40,582,652,378,577,993,287,723,553
ID000403,User 403,user403@company.com,51,127464,HR,2024-08-12,true,34,D,538,554,226,836,694,579,751,415,562,451,241,491,26,637,467,459,572,115,894,321,127,161,786,603,122,73,889,378,79,346,875,535,255,826,874,131,300,881,842,698
ID000404,User 404,user404@company.com,49,88708,Finance,2024-09-13,false,94,A,389,678,328,616,46,835,128,727,9,92,307,344,667,640,536,438,974,846,950,414,56,725,741,252,496,332,339,995,891,647,314,480,352,906,746,243,890,766,9,808
ID000405,User 405,user405@company.com,37,121155,Engineering,2024-10-14,true,85,B,332,322,271,832,782,380,943,256,580,90,54,425,252,601,591,233,841,92,769,643,680,868,537,861,661,570,596,861,525,589,934,905,462,901,241,810,564,646,406,555
ID000406,User 406,user406@company.com,53,106163,Sales,2024-11-15,true,87,C,751,48,595,320,510,680,747,703,329,954,637,599,355,548,733,914,105,310,517,114,214,915,509,453,622,977,881,586,163,967,760,434,97,37,524,861,532,770,480,957
ID000407,User 407,user407@company.com,69,70248,Marketing,2024-12-16,true,8,D,708,853,559,709,385,208,491,272,66,320,492,892,522,231,360,643,527,768,486,791,883,902,145,886,41,966,836,745,580,170,884,405,36,463,142,950,251,522,765,983
ID000408,User 408,user408@company.com,31,112219,HR,2024-01-17,false,62,A,621,866,707,347,769,224,413,932,284,913,527,104,729,432,846,917,721,963,323,496,689,269,363,856,17,825,149,625,702,104,699,527,518,780,555,966,827,409,598,277
ID000409,User 409,user409@company.com,34,116989,Finance,2024-02-18,true,31,B,471,228,161,784,740,985,537,789,620,524,542,97,282,997,809,7,521,571,13,969,864,346,651,685,619,189,620,927,160,401,377,295,188,284,917,378,631,38,679,984
ID000410,User 410,user410@company.com,38,67224,Engineering,2024-03-19,true,47,C,38,66,630,704,403,541,146,385,444,207,504,729,989,26,113,615,413,669,879,930,546,769,575,766,409,679,333,79,424,859,786,345,178,984,853,833,950,812,83,616
ID000411,User 411,user411@company.com,58,49056,Sales,2024-04-20,true,60,D,77,202,532,984,617,371,861,953,467,117,483,186,155,362,399,134,744,441,421,472,119,820,998,372,100,637,274,211,384,354,366,549,693,769,746,387,67,71,725,950
ID000412,User 412,user412@company.com,45,125820,Marketing,2024-05-21,false,49,A,249,426,150,840,624,879,359,942,817,247,122,733,216,202,824,46,934,525,891,770,553,415,972,660,939,832,857,211,548,590,644,263,482,655,435,514,905,954,935,711
ID000413,User 413,user413@company.com,40,127130,HR,2024-06-22,true,66,B,464,728,583,215,619,991,964,858,408,282,53,851,808,185,750,835,386,338,479,955,681,274,539,453,779,832,902,437,959,976,747,931,115,264,748,653,263,635,354,744
ID000414,User 414,user414@company.com,44,129476,Finance,2024-07-23,true,1,C,623,367,531,815,61,132,875,528,917,624,957,204,263,29,438,791,805,474,164,66,119,3,879,23,337,498,323,424,934,44,642,581,415,810,340,45,509,702,212,557
ID000415,User 415,user415@company.com,23,127195,Engineering,2024-08-24,true,22,D,35,442,525,992,619,567,183,5,254,818,349,348,586,234,447,394,89,250,679,79,263,905,557,53,685,583,236,421,554,298,875,848,399,194,247,773,576,883,160,175
ID000416,User 416,user416@company.com,62,110496,Sales,2024-09-25,false,47,A,111,628,751,12,488,632,644,216,12,89,269,683,665,668,672,779,820,590,419,922,693,31,97,272,891,97,744,270,611,793,956,396,939,725,911,695,829,532,58,200
ID000417,User 417,user417@company.com,44,125218,Marketing,2024-10-26,true,0,B,188,504,135,117,623,544,58,216,803,753,507,377,984,557,998,219,553,952,916,9,325,741,679,173,618,772,191,725,223,301,646,554,722,402,225,431,801,169,134,531
ID000418,User 418,user418@company.com,58,65591,HR,2024-11-27,true,85,C,72,364,662,543,630,675,612,80,270,178,873,596,717,82,450,718,348,839,440,796,65,147,514,381,698,502,713,440,237,287,333,605,880,212,565,851,50,423,97,255
ID000419,User 419,user419@company.com,44,64342,Finance,2024-12-28,true,1,D,738,500,717,41,102,733,935,558,824,335,312,271,343,835,406,247,859,402,768,978,84,839,754,24,937,966,392,834,2,114,660,225,899,332,96,205,52,325,960,675
ID000420,User 420,user420@company.com,47,31432,Engineering,2024-01-01,false,59,A,700,678,234,22,302,289,798,0,391,998,871,307,320,555,672,596,362,265,410,336,451,855,651,86,941,942,255,507,893,269,0,780,233,140,58,71,851,531,198,591
ID000421,User 421,user421@company.com,21,87372,Sales,2024-02-02,true,53,B,563,352,606,431,250,293,88,221,690,436,711,762,997,483,102,18,391,360,902,28,884,643,940,633,704,94,832,95,827,93,998,421,950,758,71,550,686,76,911,65
ID000422,User 422,user422@company.com,31,96171,Marketing,2024-03-03,true,35,C,348,138,243,531,389,783,802,235,253,786,985,942,195,486,443,339,331,332,217,103,179,558,934,263,615,533,651,667,922,320,670,143,378,52,365,609,641,20,343,845
ID000423,User 423,user423@company.com,25,85063,HR,2024-04-04,true,33,D,812,89,539,128,888,83,113,369,851,754,466,428,214,595,84,683,813,542,707,247,967,360,550,848,800,909,807,977,837,744,229,234,308,451,426,956,645,25,611,322
ID000424,User 424,user424@company.com,30,99759,Finance,2024-05-05,false,81,A,649,43,842,765,68,649,491,922,869,485,346,448,169,141,903,173,625,783,476,66,225,1,715,908,668,578,106,965,81,253,291,441,510,882,540,170,716,524,589,938
ID000425,User 425,user425@company.com,32,88696,Engineering,2024-06-06,true,36,B,400,371,380,844,939,449,946,852,597,859,826,606,430,227,356,918,699,303,168,734,540,244,816,241,575,813,613,104,56,568,552,753,727,986,217,873,586,375,438,522
ID000426,User 426,user426@company.com,21,94459,Sales,2024-07-07,true,88,C,916,461,760,328,952,246,349,353,888,385,164,625,1,511,732,959,235,249,528,373,177,676,679,95,998,493,408,352,945,325,103,187,139,739,560,118,397,635,461,640
ID000427,User 427,user427@company.com,34,120304,Marketing,2024-08-08,true,74,D,207,58,303,743,532,903,97,448,64,149,768,299,677,308,463,945,434,529,302,123,689,76,88,234,725,889,995,666,201,611,280,130,956,659,654,651,962,900,964,629
ID000428,User 428,user428@company.com,29,118228,HR,2024-09-09,false,13,A,782,967,636,259,180,543,2,756,929,153,764,592,313,710,653,292,666,319,569,626,739,380,374,524,640,100,366,642,825,461,720,364,251,108,335,285,188,51,162,542
ID000429,User 429,user429@company.com,33,32107,Finance,2024-10-10,true,42,B,377,887,695,967,831,597,516,435,265,128,813,228,75,440,356,911,83,888,403,137,39,67,167,198,542,951,103,446,226,509,501,343,710,939,179,49,215,763,529,375
ID000430,User 430,user430@company.com,62,81965,Engineering,2024-11-11,true,81,C,939,367,151,387,812,596,242,324,820,473,49,980,662,240,653,691,931,18,805,589,437,438,239,8,648,178,555,767,956,987,329,986,547,686,598,709,293,416,139,95
ID000431,User 431,user431@company.com,45,114914,Sales,2024-12-12,true,2,D,925,836,82,124,470,249,209,943,100,750,659,842,780,630,450,419,526,871,54,987,699,447,872,750,468,751,605,869,939,248,283,436,32,793,526,358,754,752,154,308
ID000432,User 432,user432@company.com,61,119826,Marketing,2024-01-13,false,92,A,320,994,569,188,433,996,56,927,398,987,949,764,321,235,874,564,455,840,891,271,350,392,498,430,809,522,970,963,398,982,255,841,92,830,874,355,934,162,422,816
ID000433,User 433,user433@company.com,37,44126,HR,2024-02-14,true,89,B,90,383,923,743,560,959,900,785,762,563,38,415,89,655,864,187,9,547,47,712,503,182,894,629,425,660,951,614,146,848,286,11,460,392,652,544,744,401,639,956
ID000434,User 434,user434@company.com,45,114731,Finance,2024-03-15,true,25,C,500,751,234,327,585,906,655,903,588,699,626,669,905,121,220,387,302,352,985,854,201,460,74,639,161,998,491,967,11,171,526,546,909,809,319,911,517,871,187,521
ID000435,User 435,user435@company.com,54,47999,Engineering,2024-04-16,true,94,D,108,486,845,283,753,281,912,521,534,140,602,249,860,163,740,984,900,184,12,345,60,435,685,512,889,398,160,251,648,979,326,901,266,595,195,843,314,432,900,776
ID000436,User 436,user436@company.com,20,87195,Sales,2024-05-17,false,69,A,588,652,473,173,662,890,607,136,72,936,107,918,99,350,357,992,142,529,938,694,407,442,740,200,720,118,693,45,483,229,70,573,31,238,830,235,147,415,465,893
ID000437,User 437,user437@company.com,35,54572,Marketing,2024-06-18,true,89,B,461,718,638,817,33,290,836,253,127,953,770,841,357,218,199,164,358,133,596,151,49,879,339,472,530,556,371,560,729,409,603,105,196,581,180,734,757,399,255,503
ID000438,User 438,user438@company.com,36,92926,HR,2024-07-19,true,56,C,606,341,297,795,212,902,84,118,837,366,954,199,170,210,491,369,864,638,425,285,328,311,932,223,520,276,150,796,94,159,271,333,877,339,292,763,15,859,766,442
ID000439,User 439,user439@company.com,31,101289,Finance,2024-08-20,true,35,D,271,521,443,922,285,95,611,64,447,462,665,92,109,759,140,819,483,213,243,758,780,220,375,173,126,86,501,223,319,754,826,164,225,584,173,220,201,930,205,348
ID000440,User 440,user440@company.com,28,56807,Engineering,2024-09-21,false,22,A,525,361,347,547,343,84,386,932,584,761,178,178,903,833,886,349,190,53,319,89,290,238,592,981,633,532,200,774,631,26,110,311,443,616,500,138,919,641,890,323
ID000441,User 441,user441@company.com,29,118198,Sales,2024-10-22,true,11,B,595,43,976,367,223,623,999,591,330,309,371,61,204,653,51,82,162,366,538,179,499,464,737,302,810,997,904,105,355,737,271,575,328,108,582,406,1,959,427,902
ID000442,User 442,user442@company.com,54,127270,Marketing,2024-11-23,true,49,C,888,739,964,342,965,651,525,990,981,943,314,581,376,909,0,513,799,252,553,193,831,820,407,636,281,632,194,727,307,772,267,180,420,645,619,502,880,905,673,670
ID000443,User 443,user443@company.com,51,32617,HR,2024-12-24,true,23,D,238,517,342,408,720,479,796,648,967,955,29,804,606,308,677,936,773,169,936,804,245,189,178,957,622,772,172,243,144,970,670,805,140,532,464,94,231,728,54,921
ID000444,User 444,user444@company.com,68,34581,Finance,2024-01-25,false,55,A,62,703,613,915,68,234,311,665,102,817,496,83,89,184,896,756,887,422,892,327,620,0,902,241,759,162,763,107,232,120,275,128,71,100,741,437,969,236,60,952
ID000445,User 445,user445@company.com,21,47914,Engineering,2024-02-26,true,52,B,492,627,430,999,339,32,452,983,490,854,164,570,452,126,40,753,34,453,657,341,436,882,878,177,527,690,863,475,350,812,292,268,106,728,84,437,83,378,685,342
ID000446,User 446,user446@company.com,25,117591,Sales,2024-03-27,true,38,C,523,417,316,999,223,616,340,872,592,78,925,509,315,298,723,787,589,270,254,429,432,161,317,860,478,577,801,20,985,924,814,167,107,844,206,104,413,109,657,346
ID000447,User 447,user447@company.com,51,60331,Marketing,2024-04-28,true,73,D,575,755,49,693,255,711,456,583,297,64,417,934,45,100,842,664,476,71,282,823,936,266,468,862,114,272,361,951,172,569,369,89,124,795,848,665,196,885,980,701
ID000448,User 448,user448@company.com,48,89107,HR,2024-05-01,false,1,A,92,489,440,336,679,301,214,943,555,683,684,819,543,42,545,833,281,705,714,551,432,945,14,426,8,321,84,732,523,348,536,916,528,194,940,16,96,668,793,431
ID000449,User 449,user449@company.com,29,54710,Finance,2024-06-02,true,78,B,60,116,782,798,341,356,333,379,985,610,300,449,398,808,795,756,156,484,453,898,476,58,340,825,87,269,376,743,440,431,912,451,422,636,969,883,941,334,721,146
ID000450,User 450,user450@company.com,43,117263,Engineering,2024-07-03,true,31,C,183,997,724,600,199,981,81,497,668,147,857,224,841,289,583,603,952,60,884,532,77,346,762,333,875,152,324,221,698,978,35,865,322,610,238,580,541,835,182,181
ID000451,User 451,user451@company.com,68,90478,Sales,2024-08-04,true,48,D,941,775,120,848,923,838,325,392,882,62,78,479,272,188,529,237,278,177,427,771,602,926,362,287,321,947,677,942,456,537,683,464,32,102,516,980,179,334,691,270
ID000452,User 452,user452@company.com,26,42158,Marketing,2024-09-05,false,4,A,184,84,773,12,186,138,978,541,295,618,432,506,206,500,616,22,383,429,750,465,349,686,557,750,340,549,312,494,372,393,74,300,518,169,327,416,114,178,729,233
ID000453,User 453,user453@company.com,37,36640,HR,2024-10-06,true,33,B,607,854,613,636,771,928,129,69,919,742,1,264,912,324,325,59,937,944,338,654,981,652,496,382,101,321,873,602,475,576,179,596,419,140,336,168,769,743,33,573
ID000454,User 454,user454@company.com,41,46729,Finance,2024-11-07,true,69,C,820,620,762,517,347,69,385,98,301,792,47,280,951,39,223,207,418,658,460,186,388,704,215,996,677,203,978,99,686,433,396,267,352,761,21,534,611,444,637,915
ID000455,User 455,user455@company.com,65,51143,Engineering,2024-12-08,true,47,D,651,394,867,327,894,914,237,694,857,626,997,973,141,473,198,59,718,285,781,447,974,956,66,294,207,655,94,56,387,672,142,782,981,938,874,240,860,900,630,441
ID000456,User 456,user456@company.com,29,37722,Sales,2024-01-09,false,60,A,171,211,555,713,185,609,965,536,28,253,823,782,329,621,366,639,987,572,444,817,784,765,192,104,753,82,972,955,994,542,420,724,308,830,859,683,42,611,137,883
ID000457,User 457,user457@company.com,47,67993,Marketing,2024-02-10,true,18,B,615,489,503,748,528,320,240,241,377,529,247,733,415,913,366,566,479,556,495,457,772,459,779,355,763,433,23,494,444,241,48,158,483,984,577,628,13,81,27,318
